ID,Bankruptcy
657,0.0010755684
660,0.108436614
662,0.0013097449
663,0.04282371
672,0.116599135
675,0.0042537386
676,0.0031798182
678,0.00040580894
680,0.0034243162
685,0.0029490145
687,0.0021980759
691,0.004423691
712,0.018599927
713,0.07191826
719,0.028271765
721,0.0003481463
723,0.03376973
726,0.41790095
730,0.13235946
731,0.017642273
738,0.002192102
739,0.0027599367
740,0.069689475
754,0.035768785
756,0.0064381487
758,0.0054455884
767,0.003664579
771,0.01343379
772,0.0039723017
773,0.01870282
781,0.007891048
787,0.0064708185
798,0.009419812
800,0.003157479
802,0.100824006
813,0.012101629
818,0.0019838533
832,0.0023843164
833,0.081328236
834,0.0149232475
846,0.022829786
848,0.00864845
852,0.12062357
853,0.00014527667
860,0.07668814
866,0.030178072
868,0.03176789
871,0.0062136767
872,0.0009601942
873,0.044137157
886,0.0397739
891,0.019842627
899,0.002432315
900,0.0084129935
903,0.003561414
905,0.062307507
918,0.0002476625
919,0.006146423
932,0.016825555
941,0.002858863
943,0.001062774
952,0.009038524
954,0.0036172213
955,0.17097455
957,0.017370885
963,1.0
971,0.0019650029
979,0.0793412
982,0.0050724847
985,0.006332299
988,0.00189247
993,0.006942595
999,0.006446343
1001,0.0014377013
1009,0.00789631
1010,0.0059605767
1012,0.00035588807
1020,0.0026082152
1024,0.0014460649
1027,0.0015131659
1034,0.0061740833
1039,0.0068498505
1041,0.034671754
1045,0.00120263
1052,0.008522035
1058,0.0023768242
1066,0.08465089
1067,0.00042201715
1082,0.02686529
1083,0.028911155
1098,0.0013272985
1114,0.013551169
1116,0.024839418
1117,0.02724971
1124,0.008047484
1131,0.019103188
1137,0.010916323
1140,0.00040126356
1144,0.00041541812
1162,0.0031222473
1166,0.0030444886
1175,0.05425905
1176,0.008653405
1184,0.0019630755
1187,0.0028516068
1206,0.010833445
1208,0.109423086
1213,0.043211564
1215,0.0021475132
1216,0.029230159
1219,0.0047639776
1222,0.007951284
1230,0.0007993007
1233,0.0017561269
1234,0.03955442
1236,0.009455582
1241,0.00025580687
1251,0.002141664
1254,0.0011385579
1257,0.00070011936
1260,0.004396776
1261,0.00028491617
1263,0.021433515
1264,0.013050263
1279,0.0021662456
1280,0.01662228
1294,0.00024585167
1296,0.1281413
1302,0.12707874
1306,0.002522071
1313,0.007847349
1318,0.0050822934
1337,0.0013167704
1341,0.002898481
1346,0.008294171
1352,0.0041734064
1365,0.019583624
1372,0.07883868
1374,0.19385031
1376,0.04298713
1382,0.011179871
1384,0.009070681
1387,0.47794545
1393,0.009793402
1399,0.0026357123
1403,0.0005264733
1404,0.0015040577
1406,0.004084697
1416,0.0577535
1421,0.25370112
1423,0.002473416
1432,0.0069700605
1438,0.0006713323
1439,0.00015827933
1444,0.0076117567
1445,0.0006390556
1461,0.005830125
1462,0.005778101
1463,0.005503715
1464,0.021013368
1465,0.007047957
1473,0.0138164135
1474,0.0063679866
1482,0.009686139
1485,0.021414082
1490,0.012593367
1493,0.0050597247
1499,0.010697168
1500,0.040623754
1504,0.01728602
1505,0.0062055993
1508,0.00031180118
1526,0.004134987
1527,0.004169922
1531,0.008387268
1539,0.47808182
1541,0.02135524
1547,0.015928285
1561,0.00044406508
1582,0.016009666
1586,0.038171228
1593,0.011070073
1600,0.056632515
1607,0.011506576
1624,0.001900912
1629,0.0042558517
1632,0.006284897
1636,0.0038501353
1640,0.001922933
1643,0.30410916
1646,0.0011527428
1648,0.025160084
1649,0.0076545333
1651,0.006305868
1658,0.19619147
1660,0.0025128974
1671,0.033917494
1673,0.0010587929
1697,0.00025594444
1707,0.0033546155
1734,0.0024920555
1739,0.003274176
1746,0.019661698
1755,0.064662874
1757,0.0016920891
1760,0.0035126081
1767,0.0055894377
1769,0.008762183
1771,0.0025122769
1777,0.012315603
1780,0.003640834
1783,0.011075271
1791,0.029418983
1797,0.0050541204
1810,0.014638962
1811,0.02944956
1818,0.019185849
1820,0.00021111523
1826,0.002037471
1833,0.005843214
1834,0.00013896741
1860,0.009801571
1862,0.010064016
1863,0.001961924
1864,0.13266285
1875,0.16990267
1877,0.011357774
1881,0.18974766
1894,0.009908677
1900,0.027707575
1908,0.0039304593
1910,0.30264813
1921,0.0042567104
1922,0.005493389
1929,0.0003083484
1930,0.0003249014
1945,0.00051458733
1951,0.0022460225
1954,0.0015849824
1961,0.15398142
1963,0.006818095
1964,0.0007361138
1966,0.08993822
1972,0.0042941268
1974,0.0020967217
1976,0.002902835
1977,0.11874125
1980,0.007336775
1985,0.019270368
1987,0.029475152
1998,0.0044275858
2012,0.025592087
2013,0.015368624
2021,0.0548662
2022,0.0008729987
2023,0.02092486
2026,0.13745101
2044,0.004977528
2046,0.45904386
2053,0.0028264432
2056,0.0035081713
2061,0.0010419323
2066,0.0026926207
2073,0.009789273
2076,0.009251368
2089,0.007002071
2091,0.042850878
2098,0.03311038
2102,0.018609181
2104,0.025920669
2109,0.07603551
2116,0.00209223
2121,0.0040330966
2129,0.013395672
2149,0.016131904
2152,0.00029539247
2154,0.0011851083
2156,0.007257864
2173,0.0014171306
2183,0.3927578
2186,0.0018594791
2191,0.03341463
2192,0.004637488
2193,0.27945846
2194,0.07852568
2217,0.004807496
2222,0.0033980361
2228,0.0048256507
2230,0.0058833724
2233,0.0008661605
2236,0.002166637
2237,0.0020842974
2239,0.052425846
2242,0.0043339585
2248,0.03760543
2257,0.0036528318
2264,0.0020435764
2265,0.021026377
2268,0.0072736084
2271,0.001291318
2279,0.04779902
2280,0.011121741
2283,0.0011112277
2284,0.0052253036
2291,0.000218939
2292,0.004626942
2293,0.0055485903
2295,0.0051665795
2298,0.011762341
2306,0.005677723
2311,0.0009422205
2313,0.0112772705
2319,0.0052353116
2321,0.041697722
2325,0.0057260757
2326,0.06194972
2332,0.012173233
2334,0.012038366
2337,0.045116216
2338,0.012638556
2345,0.0005637906
2346,0.0025576076
2351,0.020934252
2353,0.003043033
2362,0.003253198
2366,0.0043439926
2367,0.28585273
2380,0.00018041549
2389,0.01185101
2392,0.027437378
2396,0.010667089
2403,0.00081268954
2405,0.003187825
2406,0.34856182
2408,0.0037910792
2409,0.365787
2410,0.004602279
2411,0.011472571
2418,0.0014205999
2420,0.014490827
2426,0.012088307
2430,0.03699893
2435,0.018801844
2436,0.013048131
2439,0.028095894
2441,0.029584112
2448,0.003426255
2452,0.00414634
2454,0.0009512615
2459,0.011087114
2461,0.0056034434
2463,0.0027430318
2469,0.01880811
2474,0.0023450013
2477,0.0025109833
2478,0.062129416
2485,0.0040676375
2490,0.005470935
2501,0.0020747308
2509,0.035177175
2518,0.002488083
2523,0.30773222
2529,0.028274091
2530,0.0028498864
2549,0.12989436
