ID,Bankruptcy
1607,0.0069742533
1624,0.0039013138
1629,0.011039393
1632,0.0065665944
1636,0.004108366
1640,0.005885168
1643,0.25092185
1646,0.0012317055
1648,0.016455045
1649,0.0154071385
1651,0.0072861523
1658,0.17320696
1660,0.005486685
1671,0.050638203
1673,0.0013953794
1697,0.0006257173
1707,0.006251747
1734,0.0048048845
1739,0.0054070232
1746,0.061609767
1755,0.07045667
1757,0.0012862385
1760,0.007790939
1767,0.084840514
1769,0.008887503
1771,0.022954805
1777,0.009901274
1780,0.00816691
1783,0.008556429
1791,0.034878477
1797,0.007168118
1810,0.010756822
1811,0.12593958
1818,0.03976849
1820,7.169968e-05
1826,0.0015017713
1833,0.008058381
1834,0.0005424217
1860,0.01900716
1862,0.014740791
1863,0.011459389
1864,0.09734444
1875,0.13234535
1877,0.0045767706
1881,0.28883973
1894,0.020374563
1900,0.02814496
1908,0.005033952
1910,0.26080567
1921,0.0052536363
1922,0.0053083114
1929,5.1520277e-05
1930,6.138427e-05
1945,0.001477943
1951,0.0032433604
1954,0.006186437
1961,0.10517537
1963,0.007100408
1964,0.0005608855
1966,0.06615522
1972,0.001984149
1974,0.003623384
1976,0.008485356
1977,0.300249
1980,0.0057514543
1985,0.015295729
1987,0.025542002
1998,0.005817053
2012,0.033156466
2013,0.023775674
2021,0.034402613
2022,0.0010043198
2023,0.02188945
2026,0.10584327
2044,0.023729125
2046,0.32622874
2053,0.002841446
2056,0.0013037751
2061,0.0011199388
2066,0.0018245912
2073,0.0069856225
2076,0.100902155
2089,0.0077934386
2091,0.08473473
2098,0.012922481
2102,0.017708559
2104,0.018633863
2109,0.1270712
2116,0.0018450974
2121,0.0025653988
2129,0.008706811
2149,0.015779207
2152,0.00024747604
2154,0.0012215606
2156,0.004637592
2173,0.004366939
2183,0.4609597
2186,0.0017523151
2191,0.06403119
2192,0.004582057
2193,0.3207392
2194,0.08446356
2217,0.0033518344
2222,0.039577864
2228,0.0036926884
2230,0.0051637786
2233,0.003603139
2236,0.0038722558
2237,0.0032402268
2239,0.031764373
2242,0.0038555944
2248,0.15657593
2257,0.0054710647
2264,0.0037158648
2265,0.05500032
2268,0.005223717
2271,0.029375257
2279,0.07338638
2280,0.011052129
2283,0.0013185292
2284,0.006374356
2291,0.0007919586
2292,0.027230315
2293,0.0049496363
2295,0.004901541
2298,0.013335214
2306,0.00446233
2311,0.0047696577
2313,0.007842592
2319,0.010630844
2321,0.04634566
2325,0.0070511145
2326,0.056254305
2332,0.0148553355
2334,0.04832136
2337,0.024998168
2338,0.016439863
2345,0.0004247459
2346,0.001912957
2351,0.01407634
2353,0.006260916
2362,0.011107652
2366,0.004693774
2367,0.34460637
2380,0.00014618965
2389,0.015979782
2392,0.026575698
2396,0.009058422
2403,0.0043176264
2405,0.004482989
2406,0.52668774
2408,0.00704382
2409,0.4295149
2410,0.010074319
2411,0.017882632
2418,0.0031699757
2420,0.00783317
2426,0.010324309
2430,0.05140408
2435,0.034626115
2436,0.019411443
2439,0.025338136
2441,0.049377725
2448,0.0046877144
2452,0.0068430714
2454,0.004256462
2459,0.020508818
2461,0.004994632
2463,0.0066095353
2469,0.024339456
2474,0.015770987
2477,0.0024011584
2478,0.03010966
2485,0.011014209
2490,0.011515865
2501,0.0017178645
2509,0.026455007
2518,0.0043313378
2523,0.09048572
2529,0.07156688
2530,0.0027424113
2549,0.14578682
