ID,Bankruptcy
798,0.012950348
800,0.0033556886
802,0.07538222
813,0.011372668
818,0.002310393
832,0.004636825
833,0.030893141
834,0.015029163
846,0.008350202
848,0.0050568236
852,0.15175089
853,0.0002232556
860,0.1469458
866,0.056883343
868,0.06002297
871,0.004962636
872,0.0015867673
873,0.046143122
886,0.042421065
891,0.031710383
899,0.0034817895
900,0.010398064
903,0.003884119
905,0.042875577
918,0.00032222876
919,0.008459095
932,0.006938109
941,0.009068718
943,0.0030809522
952,0.031251434
954,0.007010195
955,0.11967649
957,0.024422716
963,0.004001129
971,0.0029831862
979,0.074222066
982,0.0072227865
985,0.0013096785
988,0.0029663679
993,0.008731461
999,0.012943811
1001,0.0010947296
1009,0.007926418
1010,0.008509468
1012,0.0007897128
1020,0.0053656497
1024,0.004547037
1027,0.00055057486
1034,0.0038208845
1039,0.010374127
1041,0.07772886
1045,0.0024220704
1052,0.005485694
1058,0.0023399722
1066,0.069500536
1067,0.0011299197
1082,0.013968499
1083,0.033032645
1098,0.0013739407
1114,0.010221961
1116,0.014785172
1117,0.012145053
1124,0.0072865044
1131,0.030439347
1137,0.055302046
1140,0.00042787954
1144,0.00026805955
1162,0.010063978
1166,0.002417742
1175,0.16177163
1176,0.0103491265
1184,0.003773366
1187,0.0061007245
1206,0.012079222
1208,0.07684937
1213,0.06253264
1215,0.0012849616
1216,0.016632564
1219,0.008829544
1222,0.005781395
1230,0.0011460672
1233,0.005512734
1234,0.029160373
1236,0.008846967
1241,0.00043492168
1251,0.005006874
1254,0.00085394795
1257,0.0013940856
1260,0.0023237725
1261,0.00071670493
1263,0.026139978
1264,0.02051399
1279,0.0026503773
1280,0.013372999
1294,0.00015305514
1296,0.14546813
1302,0.05473951
1306,0.0034533117
1313,0.008907078
1318,0.0037800095
1337,0.0020720726
1341,0.0041889893
1346,0.02147772
1352,0.008389171
1365,0.06718451
1372,0.1843563
1374,0.31944567
1376,0.044082403
1382,0.01352889
1384,0.007431629
1387,0.24378991
1393,0.09777769
1399,0.004914517
1403,0.00067124737
1404,0.0012263336
1406,0.004065372
1416,0.08043231
1421,0.10161373
1423,0.004977563
1432,0.0044159647
1438,0.0064958325
1439,0.000446938
1444,0.012530239
1445,0.0014698838
1461,0.005376272
1462,0.004552594
1463,0.010753454
1464,0.014005345
1465,0.01507168
1473,0.03712142
1474,0.0052539697
1482,0.022995243
1485,0.03727661
1490,0.02553214
1493,0.006606609
1499,0.0038366786
1500,0.07006227
1504,0.040498916
1505,0.0039574215
1508,0.000767427
1526,0.0024730288
1527,0.0033984093
1531,0.0027706544
1539,0.5068665
1541,0.016021514
1547,0.03511212
1561,0.0012719363
1582,0.016716268
1586,0.029283596
1593,0.006262317
1600,0.0258749
1607,0.0068060164
1624,0.0035394027
1629,0.011521723
1632,0.0070345746
1636,0.0040915078
1640,0.006213809
1643,0.18910427
1646,0.0011828758
1648,0.017197868
1649,0.012939973
1651,0.007517021
1658,0.17150587
1660,0.004805708
1671,0.057274405
1673,0.0013092683
1697,0.00064639485
1707,0.0061457506
1734,0.0050896597
1739,0.0049202857
1746,0.06564645
1755,0.07061822
1757,0.0015038643
1760,0.0073270435
1767,0.07661854
1769,0.0067193885
1771,0.025107436
1777,0.01013907
1780,0.007007899
1783,0.0072977887
1791,0.030501952
1797,0.0073487903
1810,0.009479658
1811,0.104775764
1818,0.038222913
1820,9.347453e-05
1826,0.0015620966
1833,0.008359022
1834,0.0005934926
1860,0.021339137
1862,0.008859804
1863,0.01106881
1864,0.08346054
1875,0.13640134
1877,0.004949481
1881,0.25375828
1894,0.019860102
1900,0.02648608
1908,0.005391242
1910,0.24562208
1921,0.004822531
1922,0.0044630235
1929,4.8675254e-05
1930,6.893049e-05
1945,0.0014732694
1951,0.003219337
1954,0.006310937
1961,0.105457366
1963,0.007003985
1964,0.0006203925
1966,0.08335886
1972,0.002005676
1974,0.0032647855
1976,0.009360695
1977,0.18332858
1980,0.0050954726
1985,0.016020793
1987,0.024888884
1998,0.005942151
2012,0.0341591
2013,0.019159172
2021,0.026829492
2022,0.00111002
2023,0.023445064
2026,0.11857729
2044,0.025942497
2046,0.414602
2053,0.003261056
2056,0.0012984786
2061,0.0012773345
2066,0.001980924
2073,0.007483609
2076,0.0882411
2089,0.0076296967
2091,0.07062212
2098,0.010852502
2102,0.017040053
2104,0.017723693
2109,0.10477478
2116,0.0021533987
2121,0.0029611532
2129,0.009679976
2149,0.018390363
2152,0.0002805387
2154,0.0011569826
2156,0.0042386902
2173,0.003874198
2183,0.42105114
2186,0.0017080024
2191,0.053130377
2192,0.004747964
2193,0.3513676
2194,0.080564216
2217,0.0030112253
2222,0.036372118
2228,0.00425907
2230,0.005540627
2233,0.0035163686
2236,0.0036574062
2237,0.0032827114
2239,0.030137265
2242,0.003968395
2248,0.14060538
2257,0.005510392
2264,0.0035264834
2265,0.052329723
2268,0.0050464342
2271,0.028095629
2279,0.060225494
2280,0.0117256995
2283,0.001245084
2284,0.0049443464
2291,0.0009091582
2292,0.017274272
2293,0.005220084
2295,0.0046977904
2298,0.013980299
2306,0.0042328816
2311,0.00408933
2313,0.008617646
2319,0.009472693
2321,0.043842975
2325,0.0075105457
2326,0.04440835
2332,0.014844712
2334,0.048098147
2337,0.025125418
2338,0.01881071
2345,0.00041338822
2346,0.0019228782
2351,0.012656694
2353,0.00596765
2362,0.01011974
2366,0.004025035
2367,0.3316379
2380,0.00015967514
2389,0.014054797
2392,0.022863518
2396,0.00987743
2403,0.004395244
2405,0.0042328937
2406,0.36550772
2408,0.006597571
2409,0.42708135
2410,0.008047015
2411,0.015703311
2418,0.0025937534
2420,0.0075034546
2426,0.010460608
2430,0.044312257
2435,0.036337167
2436,0.019116005
2439,0.027999084
2441,0.047646474
2448,0.0047485223
2452,0.006155509
2454,0.003977826
2459,0.023788355
2461,0.004944128
2463,0.0068386295
2469,0.024265185
2474,0.014342307
2477,0.0021828911
2478,0.02524867
2485,0.012729245
2490,0.011424515
2501,0.001673608
2509,0.027180854
2518,0.004238129
2523,0.080437586
2529,0.068072945
2530,0.0028429003
2549,0.09315299
