ID,Bankruptcy
1493,0.011690525
1499,0.0090210335
1500,0.025089025
1504,0.013266545
1505,0.015968284
1508,0.00537514
1526,0.0056387074
1527,0.007009884
1531,0.008379914
1539,1.0
1541,0.03659707
1547,0.00887351
1561,0.0037025043
1582,0.011612347
1586,0.0051619764
1593,0.018059067
1600,0.15715265
1607,0.004316399
1624,0.0037111368
1629,0.0053286883
1632,0.0048990045
1636,0.011121625
1640,0.005560794
1643,0.5975044
1646,0.008449409
1648,0.023469245
1649,0.004559151
1651,0.00775898
1658,0.023722794
1660,0.0057361447
1671,0.019171787
1673,0.002742976
1697,0.009054168
1707,0.0016626116
1734,0.0092042815
1739,0.03451769
1746,0.0047279545
1755,0.11338644
1757,0.005205742
1760,0.0082591055
1767,0.0065336386
1769,0.04676144
1771,0.006931518
1777,0.009035867
1780,0.0030821462
1783,0.024444722
1791,0.07533258
1797,0.011564994
1810,0.026648467
1811,0.024897663
1818,0.051372226
1820,0.002055988
1826,0.0011790359
1833,0.0029986068
1834,0.0025482373
1860,0.016556252
1862,0.0137616
1863,0.009586539
1864,0.047572833
1875,0.024307845
1877,0.0069475276
1881,0.3220303
1894,0.01137707
1900,0.03607026
1908,0.008970741
1910,0.01090047
1921,0.004120672
1922,0.0058206967
1929,0.004622755
1930,0.0032992312
1945,0.005737973
1951,0.01455391
1954,0.0035060665
1961,0.06451162
1963,0.030873835
1964,0.002417472
1966,0.06659512
1972,0.008463687
1974,0.007652922
1976,0.0023771815
1977,0.10867108
1980,0.0037398983
1985,0.0053389417
1987,0.01549075
1998,0.008147612
2012,0.019853592
2013,0.011035365
2021,0.28641102
2022,0.0069721336
2023,0.012741991
2026,0.11281006
2044,0.0076432447
2046,0.13164078
2053,0.003100649
2056,0.03319438
2061,0.004989177
2066,0.0053168284
2073,0.0073872916
2076,0.005471584
2089,0.035184853
2091,0.06775304
2098,0.01725817
2102,0.010138085
2104,0.051257797
2109,0.015041889
2116,0.0027487932
2121,0.0052624396
2129,0.0070566214
2149,0.011187648
2152,0.005619381
2154,0.0038816105
2156,0.007807123
2173,0.0029279052
2183,0.54010725
2186,0.0065174648
2191,0.046844866
2192,0.004631481
2193,0.06167127
2194,0.02317091
2217,0.002040183
2222,0.002626134
2228,0.0028380544
2230,0.019183753
2233,0.0038916755
2236,0.0037537464
2237,0.0023697962
2239,0.013981489
2242,0.0026116252
2248,0.02134726
2257,0.008130894
2264,0.011390667
2265,0.005465896
2268,0.0072035277
2271,0.0057318388
2279,0.008940169
2280,0.0111360615
2283,0.0056445627
2284,0.003598968
2291,0.0027546263
2292,0.006357712
2293,0.013881895
2295,0.0032182657
2298,0.013545076
2306,0.02135509
2311,0.0052215173
2313,0.0081186285
2319,0.00839666
2321,0.04275425
2325,0.005788833
2326,0.007731363
2332,0.0067480705
2334,0.006110308
2337,0.0038151538
2338,0.011887741
2345,0.0029194786
2346,0.007598736
2351,0.008675657
2353,0.0068694456
2362,0.005164097
2366,0.0040985183
2367,0.41092265
2380,0.0015694721
2389,0.0045210286
2392,0.0352187
2396,0.008754512
2403,0.0042045773
2405,0.004626647
2406,0.13858151
2408,0.006254923
2409,0.3344011
2410,0.0025108308
2411,0.003641254
2418,0.004027217
2420,0.04596204
2426,0.022728749
2430,0.018367546
2435,0.013789236
2436,0.023228668
2439,0.0071644774
2441,0.008297623
2448,0.003877455
2452,0.007389508
2454,0.0043937676
2459,0.00718434
2461,0.0145125445
2463,0.0019556205
2469,0.008436241
2474,0.0048350394
2477,0.002132274
2478,0.013413077
2485,0.004995345
2490,0.016241759
2501,0.004926768
2509,0.010418166
2518,0.0132526755
2523,0.01695711
2529,0.019829614
2530,0.023825346
2549,0.081621744
