ID,Bankruptcy
2233,0.010378637
2236,0.009637857
2237,0.0084196
2239,0.03631522
2242,0.011535042
2248,0.06296214
2257,0.012538135
2264,0.012670508
2265,0.04206299
2268,0.0100541385
2271,0.034560002
2279,0.04191298
2280,0.01759617
2283,0.00478309
2284,0.010837458
2291,0.0039702817
2292,0.020104274
2293,0.010753089
2295,0.01149841
2298,0.023123924
2306,0.010587473
2311,0.009941082
2313,0.01954854
2319,0.015741957
2321,0.04240362
2325,0.0127436705
2326,0.029261166
2332,0.02279551
2334,0.04162927
2337,0.02823663
2338,0.024986507
2345,0.0018622883
2346,0.007459916
2351,0.02096614
2353,0.01417719
2362,0.017361268
2366,0.009882281
2367,0.086692594
2380,0.0013309144
2389,0.016366275
2392,0.025453884
2396,0.017803773
2403,0.011962891
2405,0.010705306
2406,0.07186323
2408,0.01304074
2409,0.094288014
2410,0.014813342
2411,0.017232543
2418,0.0077020293
2420,0.013268455
2426,0.01767434
2430,0.031226018
2435,0.032217182
2436,0.024723295
2439,0.033224788
2441,0.036255445
2448,0.011627207
2452,0.012755548
2454,0.0090828305
2459,0.028755993
2461,0.008392342
2463,0.014581763
2469,0.024920436
2474,0.022800999
2477,0.0067266556
2478,0.02407204
2485,0.017186558
2490,0.015422582
2501,0.004804479
2509,0.025167948
2518,0.009249008
2523,0.04262153
2529,0.05315821
2530,0.008832699
2549,0.056386534
