ID,Bankruptcy
1296,0.1077357
1302,0.07632676
1306,0.0011366897
1313,0.0062657483
1318,0.002388794
1337,0.00050803664
1341,0.0020826168
1346,0.007386484
1352,0.002740847
1365,0.02218614
1372,0.095051356
1374,0.14406238
1376,0.042187404
1382,0.017704941
1384,0.0071853064
1387,0.3173725
1393,0.015167652
1399,0.0020815488
1403,0.00015667178
1404,0.0005033821
1406,0.002507658
1416,0.05263628
1421,0.14384179
1423,0.0011378955
1432,0.004283857
1438,0.00014047248
1439,1.0494936e-05
1444,0.00773954
1445,0.00030541036
1461,0.005850516
1462,0.006235341
1463,0.00544233
1464,0.024759939
1465,0.005163487
1473,0.020654235
1474,0.0013540876
1482,0.005952065
1485,0.028260494
1490,0.011013254
1493,0.0037693994
1499,0.007979187
1500,0.049031686
1504,0.024142154
1505,0.0044569634
1508,6.328687e-05
1526,0.0019131019
1527,0.004254504
1531,0.005794107
1539,0.40177852
1541,0.021802558
1547,0.012684342
1561,0.00014263531
1582,0.020798616
1586,0.03329927
1593,0.0108222
1600,0.022823086
1607,0.011616699
1624,0.0011579804
1629,0.0030526826
1632,0.0034997098
1636,0.0025324817
1640,0.0012150784
1643,0.21260913
1646,0.00032193708
1648,0.016582094
1649,0.008012176
1651,0.0072979922
1658,0.10659492
1660,0.0021724643
1671,0.030374544
1673,0.00016646442
1697,4.9330076e-05
1707,0.0020504761
1734,0.0011630256
1739,0.002630335
1746,0.020843966
1755,0.059230063
1757,0.0004274971
1760,0.0036712566
1767,0.0067357346
1769,0.006059346
1771,0.0030826428
1777,0.013686362
1780,0.0022907984
1783,0.010609805
1791,0.035379473
1797,0.0025684508
1810,0.011482835
1811,0.030892652
1818,0.024037205
1820,4.4247986e-06
1826,0.00029454657
1833,0.0029971248
1834,1.4303553e-05
1860,0.0070275236
1862,0.0060452814
1863,0.0013646894
1864,0.067077205
1875,0.094094284
1877,0.010792023
1881,0.13353173
1894,0.00541654
1900,0.023917366
1908,0.0028529398
1910,0.1850649
1921,0.0020254492
1922,0.007317075
1929,6.1048668e-06
1930,1.5696718e-05
1945,0.00022787422
1951,0.0017008131
1954,0.001185041
1961,0.08774605
1963,0.0041798297
1964,0.0001317689
1966,0.07592297
1972,0.0027178247
1974,0.000880516
1976,0.0017305813
1977,0.105395086
1980,0.006611352
1985,0.017640166
1987,0.032734454
1998,0.0034746428
2012,0.03328853
2013,0.016902415
2021,0.04205208
2022,0.00025209444
2023,0.023745108
2026,0.09300806
2044,0.005772083
2046,0.34553972
2053,0.0012261921
2056,0.0016444371
2061,0.00027761408
2066,0.0022566156
2073,0.006720188
2076,0.010745509
2089,0.0046629533
2091,0.043973837
2098,0.030902576
2102,0.02027674
2104,0.013303499
2109,0.06508829
2116,0.00079086504
2121,0.002078011
2129,0.014029453
2149,0.019377017
2152,2.8849909e-05
2154,0.00045999055
2156,0.005165028
2173,0.0003576052
2183,0.3003842
2186,0.0004536521
2191,0.04025782
2192,0.002763929
2193,0.17753561
2194,0.049571946
2217,0.0020931093
2222,0.0024051482
2228,0.0032067527
2230,0.0020198605
2233,0.00032863283
2236,0.0005243839
2237,0.0010013236
2239,0.048684653
2242,0.0023869802
2248,0.045964263
2257,0.0014011534
2264,0.001698399
2265,0.02623383
2268,0.005303932
2271,0.0011327604
2279,0.0497235
2280,0.010462972
2283,0.00053198735
2284,0.0032123348
2291,2.7463522e-05
2292,0.003652551
2293,0.0013921912
2295,0.0040874
2298,0.010517741
2306,0.002955946
2311,0.00039578363
2313,0.010667548
2319,0.0065630274
2321,0.037881583
2325,0.003821876
2326,0.04726687
2332,0.015768154
2334,0.014149634
2337,0.024087954
2338,0.014803125
2345,9.5076684e-05
2346,0.0018231025
2351,0.020541992
2353,0.0025220178
2362,0.0014566323
2366,0.0022982813
2367,0.1935272
2380,7.822017e-06
2389,0.0081338715
2392,0.026726307
2396,0.01320535
2403,0.0003127777
2405,0.0023613519
2406,0.20732109
2408,0.0032122433
2409,0.26748165
2410,0.003156442
2411,0.010797134
2418,0.00045617807
2420,0.0128817065
2426,0.010093239
2430,0.037299313
2435,0.020091344
2436,0.012542552
2439,0.027872149
2441,0.025635486
2448,0.0024578108
2452,0.0029465659
2454,0.00021722066
2459,0.014179369
2461,0.0020299784
2463,0.0012147161
2469,0.014044564
2474,0.001463069
2477,0.0006042937
2478,0.03753075
2485,0.0035534848
2490,0.0038845097
2501,0.0006572235
2509,0.022356322
2518,0.0014572969
2523,0.18319319
2529,0.03647428
2530,0.001058639
2549,0.09795102
