ID,Bankruptcy
957,0.020011498
963,1.0
971,0.0020256985
979,0.07264358
982,0.005003533
985,0.0054870755
988,0.0019418169
993,0.006260245
999,0.006439494
1001,0.00084855163
1009,0.010717191
1010,0.01055495
1012,0.00011495705
1020,0.0026005795
1024,0.00091982225
1027,0.00087891764
1034,0.0076726177
1039,0.00814514
1041,0.031911273
1045,0.0007128011
1052,0.010681255
1058,0.0025841347
1066,0.05528059
1067,0.00027112983
1082,0.03144521
1083,0.031025331
1098,0.0010349231
1114,0.018275445
1116,0.023952251
1117,0.022389537
1124,0.008392049
1131,0.023866752
1137,0.01657725
1140,0.00013588544
1144,0.00013062311
1162,0.004101534
1166,0.0031951258
1175,0.038021803
1176,0.009753921
1184,0.0018969201
1187,0.0022346326
1206,0.012968689
1208,0.100125335
1213,0.03224974
1215,0.0017972114
1216,0.024759796
1219,0.0075273197
1222,0.0060113464
1230,0.00039965712
1233,0.0013289682
1234,0.033776123
1236,0.0152738895
1241,9.336238e-05
1251,0.0017616743
1254,0.0009436094
1257,0.0004333947
1260,0.003546859
1261,0.00011458135
1263,0.02725463
1264,0.010201897
1279,0.001559414
1280,0.02168162
1294,0.00015812456
1296,0.07908924
1302,0.065141685
1306,0.0018729835
1313,0.007692982
1318,0.0040411223
1337,0.00078618084
1341,0.0028224546
1346,0.00807218
1352,0.0035518408
1365,0.02149144
1372,0.06360997
1374,0.10843765
1376,0.03896891
1382,0.014373194
1384,0.009717888
1387,0.26427904
1393,0.0141846035
1399,0.0032225763
1403,0.00055158127
1404,0.0010026122
1406,0.004976208
1416,0.05505045
1421,0.115817934
1423,0.001877562
1432,0.0060612475
1438,0.0005477395
1439,3.1745254e-05
1444,0.008431144
1445,0.0004992492
1461,0.0074093803
1462,0.008300484
1463,0.0053197364
1464,0.02506914
1465,0.0065720594
1473,0.015530067
1474,0.0036931462
1482,0.010577014
1485,0.022658003
1490,0.01144023
1493,0.0063371863
1499,0.011933017
1500,0.04113045
1504,0.021699272
1505,0.0076671266
1508,0.0001245708
1526,0.0029276602
1527,0.0050776177
1531,0.0077823927
1539,0.27568603
1541,0.01953244
1547,0.013107867
1561,0.0003633548
1582,0.02144457
1586,0.03657633
1593,0.012791103
1600,0.034607813
1607,0.012939801
1624,0.0019176215
1629,0.0038071554
1632,0.0075498386
1636,0.0037384755
1640,0.0030743028
1643,0.17379478
1646,0.0007864618
1648,0.016819095
1649,0.011080444
1651,0.009090912
1658,0.09698752
1660,0.0036748024
1671,0.03271213
1673,0.0005604933
1697,0.00011457425
1707,0.0033536542
1734,0.0022826358
1739,0.003767221
1746,0.017783746
1755,0.0433429
1757,0.0013516537
1760,0.0040315744
1767,0.007981883
1769,0.008499561
1771,0.00415209
1777,0.016632315
1780,0.0032409965
1783,0.009838641
1791,0.029543526
1797,0.005037318
1810,0.0118190395
1811,0.028414272
1818,0.018998044
1820,4.1101048e-05
1826,0.0011553273
1833,0.005974114
1834,5.033724e-05
1860,0.0117634935
1862,0.009733126
1863,0.0016981111
1864,0.060857262
1875,0.091171935
1877,0.012043773
1881,0.0945321
1894,0.008735638
1900,0.025872305
1908,0.004107656
1910,0.16491328
1921,0.004907292
1922,0.007449526
1929,0.0001241928
1930,7.821315e-05
1945,0.00035176676
1951,0.0022736897
1954,0.0017480802
1961,0.103549175
1963,0.005548428
1964,0.00059635093
1966,0.07407324
1972,0.0035684959
1974,0.0016357455
1976,0.0020681105
1977,0.07175645
1980,0.008354862
1985,0.01774878
1987,0.03733633
1998,0.0038678695
2012,0.025280185
2013,0.01981845
2021,0.041740414
2022,0.00069985655
2023,0.026341554
2026,0.09326402
2044,0.0062726396
2046,0.2979139
2053,0.0020725739
2056,0.0027782947
2061,0.00054142246
2066,0.0030481291
2073,0.012112487
2076,0.012057654
2089,0.0065399404
2091,0.042851366
2098,0.02713192
2102,0.018324617
2104,0.01873635
2109,0.06499818
2116,0.0014648394
2121,0.0034160418
2129,0.015245772
2149,0.02153955
2152,8.5097825e-05
2154,0.0010006054
2156,0.0066627082
2173,0.0011650249
2183,0.24618573
2186,0.0014090121
2191,0.033963244
2192,0.0048379474
2193,0.14101058
2194,0.061905418
2217,0.0050606825
2222,0.0047723204
2228,0.0041509676
2230,0.004591653
2233,0.00064806035
2236,0.00225557
2237,0.0016173552
2239,0.05608787
2242,0.003861617
2248,0.040575013
2257,0.0037176693
2264,0.0019354804
2265,0.026298065
2268,0.0062490897
2271,0.0017673067
2279,0.051703732
2280,0.014421112
2283,0.000857982
2284,0.005216061
2291,7.131421e-05
2292,0.004743367
2293,0.0038579302
2295,0.005835259
2298,0.017164381
2306,0.006209852
2311,0.00065308006
2313,0.010266791
2319,0.0072688446
2321,0.03753813
2325,0.0073903752
2326,0.0482977
2332,0.015604737
2334,0.016781965
2337,0.030484205
2338,0.017627925
2345,0.00021241432
2346,0.0028058272
2351,0.025650524
2353,0.004637552
2362,0.0035509062
2366,0.0041581807
2367,0.15746768
2380,5.1422012e-05
2389,0.0109461425
2392,0.024915347
2396,0.018200519
2403,0.00054354355
2405,0.004334983
2406,0.18127503
2408,0.003555471
2409,0.24065411
2410,0.004090161
2411,0.014020372
2418,0.0008675088
2420,0.020949423
2426,0.011605366
2430,0.030236658
2435,0.018937921
2436,0.013689337
2439,0.024768788
2441,0.028201887
2448,0.0028820732
2452,0.00417103
2454,0.00062234857
2459,0.017821081
2461,0.004516893
2463,0.002636432
2469,0.01908614
2474,0.0031899393
2477,0.0023527136
2478,0.04581454
2485,0.0047286903
2490,0.0058440673
2501,0.001758243
2509,0.033587106
2518,0.0023923477
2523,0.16220282
2529,0.028358988
2530,0.002300222
2549,0.07489436
