ID,Bankruptcy
653,0.049958695
657,0.0008872308
660,0.07854075
662,0.001042994
663,0.027055467
672,0.055694
675,0.004359869
676,0.0036006032
678,9.076293e-05
680,0.0048835515
685,0.004535559
687,0.0017846319
691,0.0042831292
712,0.01730423
713,0.08066549
719,0.025800284
721,0.00029915938
723,0.03193452
726,0.33251846
730,0.10008158
731,0.017226374
738,0.0027598015
739,0.0016750667
740,0.06791913
754,0.031725205
756,0.0032299398
758,0.012056325
767,0.0037368985
771,0.017711475
772,0.0033626263
773,0.029319048
781,0.004048283
787,0.003171997
798,0.009654275
800,0.0025702238
802,0.06424
813,0.011625102
818,0.0009836246
832,0.0028601505
833,0.051330533
834,0.020860618
846,0.029625412
848,0.009151614
852,0.051645096
853,0.000109184824
860,0.07118295
866,0.038271315
868,0.04922015
871,0.005246105
872,0.0006611247
873,0.061634764
886,0.027919292
891,0.03293245
899,0.0038494035
900,0.010404144
903,0.0020777935
905,0.05898517
918,9.511341e-05
919,0.0068297223
932,0.021223001
941,0.007783534
943,0.001026658
952,0.02219445
954,0.0070425197
955,0.12703449
957,0.02036393
963,1.0
971,0.0015275789
979,0.06499249
982,0.005632791
985,0.0036130974
988,0.0026645306
993,0.006366867
999,0.010860157
1001,0.00048501894
1009,0.013780509
1010,0.010401239
1012,5.840912e-05
1020,0.0021457677
1024,0.0011586325
1027,0.0008101835
1034,0.00532928
1039,0.007565385
1041,0.03257524
1045,0.00087249227
1052,0.008776495
1058,0.0027987452
1066,0.042637683
1067,0.00058916165
1082,0.026138049
1083,0.03499883
1098,0.0012585591
1114,0.022077817
1116,0.027580647
1117,0.024709668
1124,0.009433669
1131,0.028496945
1137,0.021880388
1140,9.129799e-05
1144,9.172733e-05
1162,0.008295442
1166,0.0044158367
1175,0.055404536
1176,0.010730768
1184,0.0023614932
1187,0.0026818872
1206,0.018234942
1208,0.10411813
1213,0.042994414
1215,0.0014953498
1216,0.02996389
1219,0.007806709
1222,0.003500864
1230,0.00026092006
1233,0.0016531817
1234,0.037619684
1236,0.015342476
1241,5.654699e-05
1251,0.0030470875
1254,0.00045651823
1257,0.00027837843
1260,0.0021557023
1261,0.00012782864
1263,0.028311845
1264,0.008693597
1279,0.0017104652
1280,0.019764235
1294,0.00012215735
1296,0.10052072
1302,0.06324507
1306,0.002015279
1313,0.008862991
1318,0.0028889545
1337,0.0011708334
1341,0.0032801959
1346,0.009998767
1352,0.0040814434
1365,0.024615038
1372,0.1039503
1374,0.1369022
1376,0.044439305
1382,0.024768692
1384,0.008613285
1387,0.2919099
1393,0.02353804
1399,0.0036854465
1403,0.00068033
1404,0.0009593644
1406,0.00432382
1416,0.051288716
1421,0.1300771
1423,0.002184706
1432,0.0055954517
1438,0.00050362834
1439,6.14248e-05
1444,0.008753474
1445,0.0013620452
1461,0.01004597
1462,0.008516987
1463,0.007231881
1464,0.028281486
1465,0.0073364577
1473,0.023180211
1474,0.0018366581
1482,0.0074008913
1485,0.029516548
1490,0.015285555
1493,0.005333384
1499,0.0101969335
1500,0.04952738
1504,0.027063541
1505,0.005213209
1508,0.00031145595
1526,0.0030219334
1527,0.006584636
1531,0.0072001996
1539,0.37403998
1541,0.022217913
1547,0.017307637
1561,0.00086426723
1582,0.02770895
1586,0.031613924
1593,0.012712633
1600,0.020951277
1607,0.012862483
1624,0.0026940515
1629,0.0053104265
1632,0.0048872884
1636,0.0039816443
1640,0.0033485645
1643,0.1776595
1646,0.0005843569
1648,0.016275186
1649,0.01185959
1651,0.009673624
1658,0.08565918
1660,0.0043078433
1671,0.031083515
1673,0.0006017608
1697,0.00024290841
1707,0.0041627456
1734,0.0021933373
1739,0.0041171727
1746,0.02549449
1755,0.059627533
1757,0.00083027995
1760,0.006988812
1767,0.009566291
1769,0.008474707
1771,0.0074811303
1777,0.014670767
1780,0.0040460923
1783,0.013032538
1791,0.0362067
1797,0.0037231008
1810,0.011891377
1811,0.033534314
1818,0.027771242
1820,1.7702621e-05
1826,0.000555489
1833,0.004627302
1834,8.410985e-05
1860,0.008860012
1862,0.01098338
1863,0.002983117
1864,0.053855624
1875,0.08253983
1877,0.015038632
1881,0.12543678
1894,0.0074755372
1900,0.026236778
1908,0.0042338367
1910,0.16096741
1921,0.0043156655
1922,0.009081599
1929,3.091904e-05
1930,6.359172e-05
1945,0.0007496604
1951,0.003049025
1954,0.0031664923
1961,0.07924221
1963,0.0055678203
1964,0.00040318875
1966,0.070485316
1972,0.004225805
1974,0.0015064988
1976,0.0030703451
1977,0.09364762
1980,0.009099798
1985,0.020505223
1987,0.033095356
1998,0.004960628
2012,0.03790805
2013,0.02259712
2021,0.04028563
2022,0.00068157894
2023,0.028113008
2026,0.08798084
2044,0.0093700215
2046,0.31220174
2053,0.0022386252
2056,0.002404383
2061,0.00072042464
2066,0.004390662
2073,0.008656867
2076,0.015817367
2089,0.0057679885
2091,0.049711276
2098,0.027697513
2102,0.022761282
2104,0.0132628
2109,0.06370042
2116,0.0016579024
2121,0.0034005516
2129,0.018157003
2149,0.023885828
2152,8.68221e-05
2154,0.0011311243
2156,0.0064863213
2173,0.0011516985
2183,0.24519551
2186,0.0007869742
2191,0.048296977
2192,0.004174924
2193,0.16547143
2194,0.048868332
2217,0.0036188974
2222,0.0049196784
2228,0.0049258657
2230,0.0029748841
2233,0.00092877686
2236,0.0013439391
2237,0.0018379401
2239,0.047024373
2242,0.0039728526
2248,0.046797186
2257,0.002745885
2264,0.0040065167
2265,0.03244032
2268,0.0059593734
2271,0.002675005
2279,0.050121173
2280,0.0142368125
2283,0.0010086395
2284,0.0055503254
2291,0.000108194414
2292,0.0055699223
2293,0.0021383304
2295,0.0062636966
2298,0.013465933
2306,0.0039037718
2311,0.00086793426
2313,0.013478112
2319,0.009277689
2321,0.03903824
2325,0.005661191
2326,0.034246974
2332,0.020705523
2334,0.017192898
2337,0.02177702
2338,0.019739209
2345,0.00023509143
2346,0.0029362207
2351,0.023265384
2353,0.0048905825
2362,0.002990411
2366,0.004213301
2367,0.17878042
2380,4.7343372e-05
2389,0.00795643
2392,0.026010046
2396,0.0205812
2403,0.0010346043
2405,0.0041137994
2406,0.15928832
2408,0.0048058215
2409,0.2607235
2410,0.005074182
2411,0.01343137
2418,0.0010075584
2420,0.0135981105
2426,0.0151838
2430,0.032766484
2435,0.023292575
2436,0.014376354
2439,0.029505026
2441,0.027160693
2448,0.004333201
2452,0.0036981532
2454,0.00065384706
2459,0.021366721
2461,0.003228132
2463,0.0023857744
2469,0.015533414
2474,0.003968921
2477,0.0012250879
2478,0.032022532
2485,0.0055342754
2490,0.005392132
2501,0.0011007431
2509,0.023476692
2518,0.0025192078
2523,0.17888892
2529,0.045372818
2530,0.0019739217
2549,0.08026906
