ID,Bankruptcy
1052,0.009886667
1058,0.0019192502
1066,0.1100196
1067,0.00049442786
1082,0.041362688
1083,0.036382046
1098,0.0011440963
1114,0.018034043
1116,0.025457753
1117,0.03263057
1124,0.006945492
1131,0.014913185
1137,0.01690263
1140,0.00037310034
1144,0.00039474756
1162,0.003814891
1166,0.0026419228
1175,0.044971157
1176,0.007675943
1184,0.0015572017
1187,0.0027396923
1206,0.010284961
1208,0.18576874
1213,0.05597138
1215,0.0023589584
1216,0.03491495
1219,0.0070677693
1222,0.007087755
1230,0.00087934895
1233,0.0014854932
1234,0.049224567
1236,0.012347493
1241,0.0002988452
1251,0.0018037553
1254,0.00090115995
1257,0.00057043583
1260,0.0045750127
1261,0.0002848067
1263,0.031057302
1264,0.007904525
1279,0.001777667
1280,0.018833354
1294,0.0002670135
1296,0.18168542
1302,0.124195375
1306,0.0021770885
1313,0.006715835
1318,0.004980686
1337,0.0013203563
1341,0.0032620917
1346,0.0074752443
1352,0.0037736206
1365,0.01765958
1372,0.119730294
1374,0.22432798
1376,0.052953236
1382,0.0145089235
1384,0.008528817
1387,0.6017662
1393,0.016751206
1399,0.0022695549
1403,0.00048701084
1404,0.0015826398
1406,0.004122729
1416,0.081553146
1421,0.26500887
1423,0.0022159014
1432,0.0058810576
1438,0.00063742325
1439,0.00015360882
1444,0.008166396
1445,0.0005865739
1461,0.0071617984
1462,0.0051004644
1463,0.0058852853
1464,0.023607558
1465,0.0062062545
1473,0.018488262
1474,0.0052443114
1482,0.009710503
1485,0.021360353
1490,0.009095818
1493,0.0057102866
1499,0.009329067
1500,0.061352868
1504,0.015348715
1505,0.006455818
1508,0.00036183558
1526,0.004216009
1527,0.005132757
1531,0.007348393
1539,0.62197304
1541,0.02430706
1547,0.014640422
1561,0.0004005275
1582,0.021342658
1586,0.06948801
1593,0.014178509
1600,0.04828877
1607,0.012762348
1624,0.002087224
1629,0.003989278
1632,0.005050688
1636,0.0033737477
1640,0.0018004152
1643,0.39721304
1646,0.0014333705
1648,0.02515417
1649,0.01040065
1651,0.0059845946
1658,0.2556835
1660,0.0034269355
1671,0.034748763
1673,0.0006698415
1697,0.00029019517
1707,0.0033585825
1734,0.0023997815
1739,0.004086581
1746,0.025805412
1755,0.06697057
1757,0.0016551536
1760,0.004222993
1767,0.010912492
1769,0.007668309
1771,0.003082083
1777,0.012518132
1780,0.0032868797
1783,0.010612884
1791,0.041256804
1797,0.005452814
1810,0.018373422
1811,0.023853553
1818,0.01920238
1820,0.00021163115
1826,0.0020139148
1833,0.0055528786
1834,0.00018308338
1860,0.01132544
1862,0.006114499
1863,0.0015822222
1864,0.131437
1875,0.1572284
1877,0.0128370905
1881,0.20895286
1894,0.0068838526
1900,0.028081268
1908,0.004986529
1910,0.34735125
1921,0.0028925363
1922,0.0058534397
1929,0.00034540633
1930,0.0002787452
1945,0.00040082578
1951,0.0022339097
1954,0.0015643039
1961,0.12646323
1963,0.00685269
1964,0.00072904397
1966,0.08447822
1972,0.0033595178
1974,0.0021389988
1976,0.0027789397
1977,0.202815
1980,0.0070351902
1985,0.019184656
1987,0.033979516
1998,0.0040793484
2012,0.03739274
2013,0.012071612
2021,0.07094747
2022,0.000785331
2023,0.034940958
2026,0.15552345
2044,0.0073882425
2046,0.5591996
2053,0.0023201671
2056,0.0036595666
2061,0.0009814271
2066,0.0022608915
2073,0.0077662743
2076,0.007822551
2089,0.007386763
2091,0.05763763
2098,0.034390707
2102,0.019605843
2104,0.023296513
2109,0.10355384
2116,0.0016960955
2121,0.0029742776
2129,0.013636271
2149,0.023092987
2152,0.0003083484
2154,0.0011624774
2156,0.0071794307
2173,0.0010472828
2183,0.52158815
2186,0.0020780938
2191,0.046208702
2192,0.0035200033
2193,0.33406675
2194,0.06599834
2217,0.004877375
2222,0.003872061
2228,0.0040537277
2230,0.0048889914
2233,0.0012444829
2236,0.0018108713
2237,0.0018786705
2239,0.062338628
2242,0.003916124
2248,0.059972353
2257,0.0029376978
2264,0.0022563664
2265,0.016232405
2268,0.006529427
2271,0.002041624
2279,0.07369269
2280,0.012589999
2283,0.0014637818
2284,0.0036619164
2291,0.00025329157
2292,0.005111025
2293,0.004848225
2295,0.005028641
2298,0.012844979
2306,0.0067484244
2311,0.0014007491
2313,0.011436616
2319,0.006483968
2321,0.04625272
2325,0.0045862556
2326,0.07870809
2332,0.014745833
2334,0.017483236
2337,0.051904872
2338,0.015977293
2345,0.00059054495
2346,0.0033713516
2351,0.024587264
2353,0.0042279903
2362,0.0026083954
2366,0.0035986702
2367,0.35744908
2380,0.00018706382
2389,0.012273912
2392,0.038138658
2396,0.008686184
2403,0.000756567
2405,0.0035164857
2406,0.4754091
2408,0.003956792
2409,0.38549015
2410,0.0043903627
2411,0.01848753
2418,0.0015645863
2420,0.021654952
2426,0.009123181
2430,0.05273524
2435,0.016455352
2436,0.010217297
2439,0.033777162
2441,0.022639606
2448,0.0031710907
2452,0.004986874
2454,0.0008091497
2459,0.011855629
2461,0.0040240143
2463,0.002648685
2469,0.023508204
2474,0.002604031
2477,0.002666821
2478,0.06862869
2485,0.0055434313
2490,0.0056894077
2501,0.0022561112
2509,0.027224975
2518,0.0023173874
2523,0.3085902
2529,0.034358144
2530,0.002746172
2549,0.18595156
