ID,Bankruptcy
1082,0.025861455
1083,0.024690283
1098,0.0008351651
1114,0.015439906
1116,0.029802812
1117,0.027630506
1124,0.0066035837
1131,0.020104764
1137,0.014073237
1140,0.00025913602
1144,0.00020819888
1162,0.0039419346
1166,0.0023372567
1175,0.052406967
1176,0.01228858
1184,0.0020588036
1187,0.0025222772
1206,0.00856899
1208,0.13717426
1213,0.044081155
1215,0.0019137312
1216,0.03307859
1219,0.0044355188
1222,0.007234939
1230,0.0006804473
1233,0.0013174094
1234,0.040183317
1236,0.010568773
1241,0.00017332388
1251,0.002111624
1254,0.00089705555
1257,0.00042027663
1260,0.0028534879
1261,0.00026622953
1263,0.028751234
1264,0.011140998
1279,0.0018072014
1280,0.015442674
1294,0.00015498474
1296,0.12734072
1302,0.10339476
1306,0.0022777433
1313,0.006556173
1318,0.0046085045
1337,0.0010087049
1341,0.0039191716
1346,0.0096138455
1352,0.0043215477
1365,0.025373595
1372,0.09485249
1374,0.15935716
1376,0.048294097
1382,0.010519722
1384,0.0074315625
1387,0.3097081
1393,0.012846206
1399,0.0032325815
1403,0.00042137303
1404,0.0015759231
1406,0.0036591599
1416,0.065767415
1421,0.19861074
1423,0.0029136492
1432,0.0056007816
1438,0.0005940913
1439,0.00010962749
1444,0.0069310553
1445,0.00041304238
1461,0.004903409
1462,0.0057630218
1463,0.005089302
1464,0.024308698
1465,0.007711847
1473,0.021470452
1474,0.004909357
1482,0.008912145
1485,0.022820491
1490,0.012005174
1493,0.0056135915
1499,0.0090367645
1500,0.05188606
1504,0.021485608
1505,0.0049564326
1508,0.0002720306
1526,0.0028053974
1527,0.0049621225
1531,0.0068279696
1539,0.34459442
1541,0.025435083
1547,0.012020589
1561,0.00042874043
1582,0.016134145
1586,0.038178466
1593,0.01620288
1600,0.044936366
1607,0.011175406
1624,0.002201284
1629,0.0044569657
1632,0.0066189817
1636,0.0036726908
1640,0.0015196626
1643,0.22555481
1646,0.00070689013
1648,0.024139715
1649,0.007952359
1651,0.00785314
1658,0.12525196
1660,0.0023039337
1671,0.04172657
1673,0.00062551745
1697,0.00017020949
1707,0.0034254962
1734,0.0025024943
1739,0.003713221
1746,0.032786507
1755,0.070183076
1757,0.0015262623
1760,0.0027738488
1767,0.007523003
1769,0.008577307
1771,0.0025554374
1777,0.013430371
1780,0.003659836
1783,0.011497126
1791,0.029017527
1797,0.005024417
1810,0.012352042
1811,0.035871275
1818,0.024077537
1820,0.00010995675
1826,0.0016702691
1833,0.0066490006
1834,0.00014170913
1860,0.011287228
1862,0.006680398
1863,0.0018830982
1864,0.113473296
1875,0.1469198
1877,0.012559401
1881,0.16361822
1894,0.0072425324
1900,0.034505606
1908,0.005804612
1910,0.17688127
1921,0.0027041542
1922,0.004217666
1929,6.0382707e-05
1930,0.00013436504
1945,0.0003570326
1951,0.0016845865
1954,0.0017437672
1961,0.1369103
1963,0.0072596157
1964,0.0006028412
1966,0.08954591
1972,0.0034475075
1974,0.0022124094
1976,0.0039900336
1977,0.14075187
1980,0.0054901284
1985,0.01702783
1987,0.03454082
1998,0.005604389
2012,0.02418932
2013,0.017160801
2021,0.05668451
2022,0.00079723273
2023,0.024201281
2026,0.13082503
2044,0.0061539086
2046,0.31686354
2053,0.0031034006
2056,0.0030827513
2061,0.00091975305
2066,0.0029648098
2073,0.009401361
2076,0.012115438
2089,0.0068336604
2091,0.04233489
2098,0.030711256
2102,0.025472017
2104,0.024125822
2109,0.08517661
2116,0.0017086059
2121,0.0046735243
2129,0.015538075
2149,0.01800866
2152,0.0001728738
2154,0.00095294014
2156,0.0049408865
2173,0.0012275887
2183,0.26908907
2186,0.0014879303
2191,0.03891639
2192,0.00393394
2193,0.2064374
2194,0.06503035
2217,0.0036805612
2222,0.0032351299
2228,0.00432306
2230,0.0055958284
2233,0.0008670866
2236,0.0013411785
2237,0.001740069
2239,0.05830809
2242,0.004813336
2248,0.055522893
2257,0.003676926
2264,0.0019810174
2265,0.028668653
2268,0.0066791764
2271,0.0021987904
2279,0.05989901
2280,0.009373239
2283,0.0010145854
2284,0.004085539
2291,0.00021335208
2292,0.004734742
2293,0.004802922
2295,0.004183088
2298,0.01449667
2306,0.004847917
2311,0.0010002985
2313,0.013412623
2319,0.0058887205
2321,0.04627
2325,0.006148935
2326,0.06582954
2332,0.013791323
2334,0.016956665
2337,0.041431036
2338,0.014569326
2345,0.00031648215
2346,0.0027828459
2351,0.019740459
2353,0.0031435487
2362,0.0026007872
2366,0.003248904
2367,0.21136764
2380,0.00011728057
2389,0.012252206
2392,0.026378274
2396,0.009164131
2403,0.0007619116
2405,0.003268063
2406,0.23463091
2408,0.0032113898
2409,0.21340242
2410,0.0049306033
2411,0.010321507
2418,0.0011569583
2420,0.0133128725
2426,0.008623946
2430,0.03295892
2435,0.021524651
2436,0.016525248
2439,0.03595738
2441,0.03356718
2448,0.0036030826
2452,0.0050015035
2454,0.0007833764
2459,0.012428718
2461,0.0030567166
2463,0.0031253474
2469,0.015970344
2474,0.0024617864
2477,0.0016807223
2478,0.06410661
2485,0.0036227284
2490,0.0071063368
2501,0.0017433107
2509,0.036824342
2518,0.001867813
2523,0.21298537
2529,0.03419504
2530,0.0020933033
2549,0.1478272
