ID,Bankruptcy
1264,0.013711218
1279,0.0031839483
1280,0.024273984
1294,0.00019340469
1296,0.08163756
1302,0.082782246
1306,0.0021502527
1313,0.010835204
1318,0.00349517
1337,0.0016878038
1341,0.004710042
1346,0.014680427
1352,0.00403158
1365,0.043265495
1372,0.08765536
1374,0.13064748
1376,0.045497905
1382,0.018076923
1384,0.008136083
1387,0.30566424
1393,0.03315661
1399,0.004623756
1403,0.0005243669
1404,0.0013386958
1406,0.006372311
1416,0.05524404
1421,0.14079322
1423,0.0033023707
1432,0.005837472
1438,0.0010563425
1439,0.00010090896
1444,0.009277191
1445,0.0015552598
1461,0.008420945
1462,0.008601207
1463,0.0071233506
1464,0.045563016
1465,0.0056518926
1473,0.015667127
1474,0.0024380137
1482,0.005232715
1485,0.020959582
1490,0.013967941
1493,0.005277878
1499,0.01421778
1500,0.041874718
1504,0.031726923
1505,0.0043882513
1508,0.0001954543
1526,0.0026231047
1527,0.011949642
1531,0.009516871
1539,0.44024834
1541,0.016650887
1547,0.01794276
1561,0.0011691884
1582,0.02520168
1586,0.025385316
1593,0.013458439
1600,0.025548365
1607,0.008946085
1624,0.0022730918
1629,0.005212841
1632,0.0058522183
1636,0.004521758
1640,0.0035055
1643,0.19886321
1646,0.00090675324
1648,0.016883787
1649,0.00974766
1651,0.008372678
1658,0.10182127
1660,0.0063596857
1671,0.020103965
1673,0.00075365085
1697,0.0002275596
1707,0.004324552
1734,0.0015297835
1739,0.005101597
1746,0.030819787
1755,0.05453326
1757,0.0013958951
1760,0.0049277334
1767,0.014454297
1769,0.013751746
1771,0.010164374
1777,0.012275894
1780,0.0031480857
1783,0.021151299
1791,0.0422034
1797,0.0022388338
1810,0.010031956
1811,0.027672553
1818,0.023270115
1820,3.224245e-05
1826,0.0007392661
1833,0.0051651285
1834,0.00013082154
1860,0.0053929756
1862,0.011556722
1863,0.0033548658
1864,0.058129128
1875,0.06757457
1877,0.020830171
1881,0.118546434
1894,0.009185857
1900,0.030833548
1908,0.005006945
1910,0.17828637
1921,0.004394097
1922,0.00530276
1929,3.4300792e-05
1930,0.000107659565
1945,0.0009403161
1951,0.0030855543
1954,0.0029022566
1961,0.080291346
1963,0.0074900645
1964,0.0003037155
1966,0.061145626
1972,0.006335778
1974,0.0017565993
1976,0.0052100723
1977,0.071213566
1980,0.012463521
1985,0.020108018
1987,0.045629382
1998,0.004171137
2012,0.027306778
2013,0.016736282
2021,0.052716427
2022,0.0005695443
2023,0.024636354
2026,0.08846951
2044,0.0060824524
2046,0.31612396
2053,0.0031002583
2056,0.0042574103
2061,0.00077858224
2066,0.0050629973
2073,0.0094340965
2076,0.015664663
2089,0.0063933777
2091,0.058010023
2098,0.034329135
2102,0.023995759
2104,0.0141953565
2109,0.07040699
2116,0.0023442775
2121,0.0055983947
2129,0.02584909
2149,0.024224123
2152,0.00012827518
2154,0.0012134082
2156,0.0056237527
2173,0.0012996893
2183,0.199282
2186,0.00096828735
2191,0.039685536
2192,0.0054201223
2193,0.1601071
2194,0.05736234
2217,0.0035151276
2222,0.00601901
2228,0.0065797004
2230,0.0034484924
2233,0.0005832051
2236,0.0014046624
2237,0.0020918865
2239,0.0618362
2242,0.0048790677
2248,0.03561168
2257,0.0041619237
2264,0.003347431
2265,0.025157204
2268,0.008772174
2271,0.0063284785
2279,0.046441358
2280,0.013579767
2283,0.001709543
2284,0.0034980555
2291,0.00017498928
2292,0.0047244304
2293,0.0028884052
2295,0.0083580315
2298,0.016419388
2306,0.004602057
2311,0.00075065653
2313,0.01399536
2319,0.0070544695
2321,0.045475557
2325,0.005870184
2326,0.029224144
2332,0.016212719
2334,0.021940159
2337,0.018654019
2338,0.02145715
2345,0.00021511527
2346,0.0056949183
2351,0.024710255
2353,0.007089941
2362,0.002947917
2366,0.0034020937
2367,0.15063526
2380,4.4262666e-05
2389,0.009073969
2392,0.025923477
2396,0.016906051
2403,0.0009876471
2405,0.0035425336
2406,0.14578871
2408,0.0046438714
2409,0.31917483
2410,0.0034828286
2411,0.008945032
2418,0.0008726906
2420,0.0141450185
2426,0.019636389
2430,0.020910906
2435,0.014242864
2436,0.022204397
2439,0.029398087
2441,0.019494396
2448,0.003257716
2452,0.0042573493
2454,0.00073938305
2459,0.0191736
2461,0.0032163344
2463,0.0025708703
2469,0.015684586
2474,0.004273614
2477,0.0018317088
2478,0.025104923
2485,0.0033155677
2490,0.0033628948
2501,0.0010042522
2509,0.025137559
2518,0.0027659617
2523,0.24756365
2529,0.03878945
2530,0.0032900556
2549,0.054263614
