ID,Bankruptcy
712,0.0009038571
713,0.024725657
719,0.013034782
721,5.5555327e-05
723,0.013737765
726,0.1773312
730,0.14247036
731,0.07084783
738,0.0020669166
739,1.6618728e-06
740,0.39349326
754,0.008829857
756,0.00013357072
758,0.00077229785
767,0.000106879714
771,0.007966332
772,2.2623884e-05
773,0.011413206
781,0.013386916
787,0.000104905084
798,0.050088685
800,0.00024987257
802,0.06481711
813,0.0035646376
818,4.3522705e-06
832,9.3094255e-05
833,0.07034932
834,0.013649348
846,0.0062431963
848,3.6367933e-06
852,0.35332215
853,2.412913e-11
860,0.18758316
866,0.057493486
868,0.0010436425
871,0.00040416795
872,8.282296e-08
873,0.025919868
886,0.04576863
891,0.05114789
899,0.00027673593
900,0.022449574
903,5.768217e-06
905,0.05603488
918,1.8834963e-10
919,0.00051818474
932,0.0044901725
941,0.008743892
943,3.5851906e-06
952,0.09530916
954,0.0026451894
955,0.22848159
957,0.009147273
963,1.1331231e-05
971,0.004158842
979,0.08759341
982,0.0023542184
985,2.3359398e-05
988,3.099692e-05
993,0.00016487921
999,0.0062426943
1001,3.956951e-06
1009,0.0030496626
1010,0.00090950873
1012,2.2138705e-08
1020,0.00010938658
1024,9.2865076e-07
1027,9.359624e-10
1034,0.00440126
1039,0.002431209
1041,0.014624566
1045,0.00015645186
1052,0.0018931114
1058,7.0373295e-05
1066,0.059257016
1067,7.3224464e-07
1082,0.00802235
1083,0.0064016646
1098,6.552943e-06
1114,0.0029567457
1116,0.08711624
1117,0.0015054819
1124,0.00023629436
1131,0.0054041464
1137,0.06340637
1140,3.2834008e-10
1144,9.577872e-10
1162,0.004535139
1166,2.034199e-05
1175,0.15744087
1176,0.0007114314
1184,0.0002837126
1187,0.00018735118
1206,0.00783092
1208,0.0005615433
1213,0.0059379246
1215,1.5885911e-05
1216,0.0041002487
1219,0.001578885
1222,0.00022491378
1230,7.920373e-07
1233,0.00019798779
1234,0.013769815
1236,0.00017106303
1241,1.6745654e-09
1251,5.4262764e-05
1254,1.8270195e-07
1257,3.431835e-07
1260,2.0571707e-07
1261,8.386653e-09
1263,0.021558177
1264,0.054635666
1279,4.1958015e-06
1280,0.0027420789
1294,9.483174e-12
1296,0.15380006
1302,0.12775837
1306,1.8453924e-05
1313,0.00040573717
1318,4.5071327e-05
1337,6.149773e-06
1341,0.0013079079
1346,0.0148837855
1352,7.736063e-05
1365,0.25498295
1372,0.007620583
1374,0.55591553
1376,0.0039689923
1382,0.0075843516
1384,0.0008458481
1387,0.41313645
1393,0.07509423
1399,0.00051632884
1403,1.227885e-06
1404,6.284051e-06
1406,0.00010496201
1416,0.110912286
1421,0.15624948
1423,0.0012624742
1432,0.00018893812
1438,0.0009144944
1439,4.706395e-10
1444,0.0003120539
1445,5.403038e-06
1461,3.195748e-05
1462,0.0002811063
1463,0.002568911
1464,0.008572074
1465,0.00021190416
1473,0.042353
1474,0.000106047955
1482,0.011216038
1485,0.0087034535
1490,0.018395724
1493,0.002593
1499,0.0003632516
1500,0.030998738
1504,0.086752824
1505,4.265292e-05
1508,2.819904e-08
1526,5.740575e-06
1527,8.3733095e-05
1531,3.568568e-06
1539,0.4904688
1541,0.002306469
1547,0.0053396816
1561,6.701414e-07
1582,0.0010534222
1586,0.01145237
1593,0.0025238828
1600,0.18384738
1607,0.00016450451
1624,4.631005e-06
1629,0.00049874955
1632,0.00020379118
1636,1.0110244e-05
1640,0.00038714753
1643,0.14337982
1646,1.1654533e-06
1648,0.0033688722
1649,0.0014066088
1651,0.00037536435
1658,0.09533618
1660,0.00025895177
1671,0.016046839
1673,1.4091697e-07
1697,1.2294648e-08
1707,0.00018668784
1734,0.00035893367
1739,0.00046813258
1746,0.11029495
1755,0.07696616
1757,8.9646586e-05
1760,0.0002088152
1767,0.038521864
1769,0.00025618955
1771,0.004523609
1777,0.0013130846
1780,4.5545305e-05
1783,0.0017142907
1791,0.020009842
1797,0.0020543407
1810,0.00041654886
1811,0.253875
1818,0.01727576
1820,4.574066e-12
1826,3.0080255e-07
1833,0.00042103033
1834,4.883695e-07
1860,0.0043491083
1862,1.0238048e-05
1863,0.0024636795
1864,0.16513176
1875,0.01918684
1877,0.00018213323
1881,0.34159175
1894,0.020276826
1900,0.015944865
1908,0.0003148015
1910,0.1354786
1921,0.0001084631
1922,6.09496e-05
1929,7.506906e-15
1930,3.2322753e-13
1945,2.2697797e-08
1951,1.6768947e-05
1954,0.00041238335
1961,0.2470851
1963,0.0039405692
1964,4.299881e-08
1966,0.032430317
1972,1.7086975e-06
1974,1.7468423e-06
1976,0.006282506
1977,0.5844048
1980,0.0006594817
1985,0.00084222044
1987,0.01645573
1998,0.00073194783
2012,0.022538008
2013,0.0028867717
2021,0.016684672
2022,3.1220935e-08
2023,0.00051756226
2026,0.38346463
2044,0.0074168993
2046,0.5208458
2053,0.00028436637
2056,6.7171045e-06
2061,2.2175254e-06
2066,3.9246825e-06
2073,0.002236217
2076,0.06624502
2089,0.00092536595
2091,0.058838025
2098,0.0016715132
2102,0.013753641
2104,0.011481368
2109,0.086075515
2116,1.2554924e-05
2121,2.0670227e-06
2129,0.0014408489
2149,0.0040074014
2152,1.3132525e-11
2154,1.9154613e-06
2156,9.811035e-05
2173,1.1967998e-05
2183,0.16466883
2186,1.5706712e-06
2191,0.00039228686
2192,0.00014700335
2193,0.5921126
2194,0.07577021
2217,1.4130334e-06
2222,0.0006658442
2228,0.00047302348
2230,0.00017185218
2233,1.797961e-05
2236,1.7264256e-05
2237,4.258988e-05
2239,0.023119854
2242,0.00015453185
2248,0.13460337
2257,0.00046280626
2264,5.5632194e-05
2265,0.0064815693
2268,4.1624908e-06
2271,0.015302891
2279,0.048001055
2280,0.0048247324
2283,5.3074295e-06
2284,2.2216002e-06
2291,3.8922363e-07
2292,0.00014460017
2293,0.00023758592
2295,0.0004662786
2298,0.006738869
2306,0.00020488868
2311,0.0004552458
2313,0.0032777116
2319,0.00069064315
2321,0.021856137
2325,0.00028277826
2326,0.0011761716
2332,0.018741459
2334,0.015069636
2337,0.0003902153
2338,0.0015911305
2345,2.4482102e-11
2346,8.674398e-05
2351,0.0027768444
2353,0.001601774
2362,0.0010219476
2366,1.4050156e-05
2367,0.24459305
2380,2.8313493e-13
2389,0.013396573
2392,0.005361132
2396,0.0011224503
2403,0.00045514622
2405,4.1327356e-05
2406,2.5922058e-05
2408,0.00093277596
2409,0.23901384
2410,3.7034988e-05
2411,0.0010937054
2418,2.2267163e-06
2420,0.03748168
2426,0.0005915556
2430,0.004330034
2435,0.0018759749
2436,0.08332566
2439,0.07356082
2441,0.052150145
2448,1.793779e-05
2452,4.7971356e-05
2454,6.2806e-06
2459,0.0038258955
2461,0.000101995174
2463,0.00027246357
2469,0.004875427
2474,0.00063971436
2477,1.6233461e-06
2478,0.0022141647
2485,0.0007853987
2490,0.0010031412
2501,1.9990298e-06
2509,0.019503297
2518,9.360039e-05
2523,0.022914302
2529,0.13957156
2530,5.3890697e-05
2549,0.0808913
