ID,Bankruptcy
1864,0.5268053
1875,0.4269734
1877,0.61351424
1881,0.4529265
1894,0.3309004
1900,0.37446272
1908,0.5094714
1910,0.4309168
1921,0.45703867
1922,0.47266155
1929,0.32666138
1930,0.459381
1945,0.37354442
1951,0.48273674
1954,0.39861703
1961,0.46088737
1963,0.46459466
1964,0.5581383
1966,0.60566676
1972,0.62554735
1974,0.48692322
1976,0.47000283
1977,0.52176243
1980,0.48347425
1985,0.6310395
1987,0.5156805
1998,0.55515087
2012,0.46460178
2013,0.41208327
2021,0.6051315
2022,0.58355373
2023,0.48598176
2026,0.4433214
2044,0.3906059
2046,0.5422356
2053,0.5031568
2056,0.48672116
2061,0.36440852
2066,0.62311316
2073,0.61521363
2076,0.37513846
2089,0.43839553
2091,0.4996247
2098,0.55904806
2102,0.49421254
2104,0.4301992
2109,0.50335616
2116,0.37379777
2121,0.56164193
2129,0.57196075
2149,0.5220228
2152,0.460896
2154,0.54341733
2156,0.45472834
2173,0.49169362
2183,0.44918594
2186,0.4842958
2191,0.53415877
2192,0.55020297
2193,0.43090865
2194,0.7161924
2217,0.43399346
2222,0.43138093
2228,0.50510955
2230,0.3831598
2233,0.34815612
2236,0.49600312
2237,0.4884248
2239,0.5399432
2242,0.44867194
2248,0.41135398
2257,0.5079099
2264,0.36418074
2265,0.43251455
2268,0.5104289
2271,0.38446414
2279,0.5154249
2280,0.44405624
2283,0.449615
2284,0.45924407
2291,0.6194789
2292,0.52274644
2293,0.34129497
2295,0.47898692
2298,0.5355625
2306,0.5023735
2311,0.41101694
2313,0.44470844
2319,0.49018022
2321,0.4457071
2325,0.67193127
2326,0.2891217
2332,0.48267937
2334,0.48831502
2337,0.51817083
2338,0.5236546
2345,0.45700702
2346,0.47508404
2351,0.41684908
2353,0.4767729
2362,0.45939025
2366,0.5781741
2367,0.4286711
2380,0.6224258
2389,0.43940255
2392,0.54764616
2396,0.4962901
2403,0.3487489
2405,0.5013605
2406,0.5833455
2408,0.41414258
2409,0.39532113
2410,0.39544287
2411,0.57565695
2418,0.5327421
2420,0.35949856
2426,0.76543766
2430,0.47802052
2435,0.46978113
2436,0.44901866
2439,0.5107844
2441,0.44797444
2448,0.4028228
2452,0.47638598
2454,0.37838206
2459,0.49299586
2461,0.34389794
2463,0.4529654
2469,0.4695518
2474,0.48891073
2477,0.44102848
2478,0.56805176
2485,0.48336768
2490,0.4752779
2501,0.48630917
2509,0.71141505
2518,0.52060896
2523,0.7829411
2529,0.42054144
2530,0.49963725
2549,0.64408046
