ID,Bankruptcy
1651,0.10334478
1658,0.07987174
1660,0.10050256
1671,0.09383713
1673,0.10098013
1697,0.1082746
1707,0.11962413
1734,0.08870109
1739,0.09412248
1746,0.13181588
1755,0.12809725
1757,0.111946814
1760,0.10560208
1767,0.09882535
1769,0.13767815
1771,0.15182583
1777,0.117130965
1780,0.11196332
1783,0.11478658
1791,0.083866976
1797,0.070810646
1810,0.07177801
1811,0.09290889
1818,0.118382715
1820,0.04265164
1826,0.07436025
1833,0.09066688
1834,0.10018765
1860,0.067622624
1862,0.13204919
1863,0.10702337
1864,0.08077188
1875,0.12328415
1877,0.09470996
1881,0.13141628
1894,0.09396464
1900,0.15645929
1908,0.13244045
1910,0.15292048
1921,0.12059488
1922,0.056268837
1929,0.04668308
1930,0.05445137
1945,0.050591875
1951,0.072172366
1954,0.12254522
1961,0.11133504
1963,0.14497587
1964,0.09691597
1966,0.11923137
1972,0.10004927
1974,0.09425512
1976,0.08729864
1977,0.13916698
1980,0.069289714
1985,0.088906676
1987,0.12197632
1998,0.10947543
2012,0.1195002
2013,0.116601504
2021,0.13598771
2022,0.07862948
2023,0.123944014
2026,0.14286368
2044,0.09984133
2046,0.109239705
2053,0.09695391
2056,0.1276275
2061,0.09655116
2066,0.07339035
2073,0.07272869
2076,0.13053387
2089,0.12910278
2091,0.1688693
2098,0.113968894
2102,0.11598649
2104,0.098385796
2109,0.12286457
2116,0.09329108
2121,0.09662393
2129,0.107772075
2149,0.1276802
2152,0.07046812
2154,0.084108055
2156,0.100232296
2173,0.10383813
2183,0.11266444
2186,0.1207944
2191,0.11608969
2192,0.11471476
2193,0.12742819
2194,0.11319349
2217,0.10569985
2222,0.08065651
2228,0.08876431
2230,0.07597639
2233,0.0964623
2236,0.07519547
2237,0.08180581
2239,0.1058997
2242,0.117366344
2248,0.13165355
2257,0.086485595
2264,0.13165574
2265,0.11167326
2268,0.09069254
2271,0.121335156
2279,0.13974313
2280,0.1403714
2283,0.061818343
2284,0.12543501
2291,0.060268994
2292,0.11364479
2293,0.071565665
2295,0.08656026
2298,0.11234989
2306,0.11155326
2311,0.10045151
2313,0.11017501
2319,0.10627332
2321,0.13986735
2325,0.06569408
2326,0.07402738
2332,0.14311339
2334,0.1258559
2337,0.116218425
2338,0.13523607
2345,0.064065464
2346,0.13508517
2351,0.12836534
2353,0.12136401
2362,0.10845818
2366,0.09171701
2367,0.15361829
2380,0.083994925
2389,0.10515282
2392,0.09312663
2396,0.101762876
2403,0.1399179
2405,0.10552087
2406,0.09006058
2408,0.10987075
2409,0.11736209
2410,0.116590634
2411,0.095416166
2418,0.092072815
2420,0.1275008
2426,0.09615021
2430,0.11198565
2435,0.12443371
2436,0.091606006
2439,0.13400275
2441,0.091075905
2448,0.124195985
2452,0.12046922
2454,0.089134
2459,0.11297564
2461,0.059529424
2463,0.10208043
2469,0.112220965
2474,0.0851828
2477,0.094574936
2478,0.095289126
2485,0.13707557
2490,0.06528875
2501,0.11395247
2509,0.06989846
2518,0.08624576
2523,0.102912776
2529,0.13576151
2530,0.12202097
2549,0.12625061
