ID,Bankruptcy
1482,0.022254156
1485,0.047049228
1490,0.032733016
1493,0.010830405
1499,0.007442667
1500,0.06588705
1504,0.0485647
1505,0.003842785
1508,0.0015478302
1526,0.0053617014
1527,0.010647336
1531,0.004883049
1539,0.09221011
1541,0.037199974
1547,0.04689345
1561,0.009592679
1582,0.03722912
1586,0.038598437
1593,0.01179327
1600,0.017347576
1607,0.011865906
1624,0.011989499
1629,0.016918197
1632,0.008874753
1636,0.00731381
1640,0.011366938
1643,0.08723013
1646,0.0010110693
1648,0.019507818
1649,0.019396974
1651,0.010679985
1658,0.07108576
1660,0.01248733
1671,0.042493977
1673,0.0028391154
1697,0.0017893823
1707,0.012156328
1734,0.0074141296
1739,0.01099812
1746,0.061799057
1755,0.059605002
1757,0.0022148076
1760,0.02349155
1767,0.05514552
1769,0.01777387
1771,0.047094896
1777,0.010284394
1780,0.017180057
1783,0.019403392
1791,0.03816215
1797,0.0075200917
1810,0.011377852
1811,0.06330388
1818,0.038207665
1820,7.741584e-05
1826,0.0016630365
1833,0.012983152
1834,0.0018695288
1860,0.020751681
1862,0.024345374
1863,0.020442495
1864,0.050941937
1875,0.07665162
1877,0.013483743
1881,0.090065934
1894,0.015885111
1900,0.039986543
1908,0.008520659
1910,0.08543502
1921,0.015046106
1922,0.0062957196
1929,0.00017464906
1930,9.708264e-05
1945,0.0019126949
1951,0.0049739038
1954,0.020565603
1961,0.06283014
1963,0.011975601
1964,0.0011063616
1966,0.043375514
1972,0.0039855167
1974,0.004559852
1976,0.022241639
1977,0.08901837
1980,0.009343882
1985,0.026303003
1987,0.036292225
1998,0.00960492
2012,0.05408686
2013,0.038643416
2021,0.04219892
2022,0.0012997636
2023,0.042394944
2026,0.06121912
2044,0.0405594
2046,0.088590205
2053,0.00558772
2056,0.0028571605
2061,0.0028226518
2066,0.004549862
2073,0.009064276
2076,0.074643105
2089,0.009766996
2091,0.07904239
2098,0.019008707
2102,0.0359235
2104,0.014063522
2109,0.068525344
2116,0.0036694536
2121,0.0045218244
2129,0.020700665
2149,0.03645742
2152,0.00032049257
2154,0.0029030421
2156,0.007151005
2173,0.010607092
2183,0.09154956
2186,0.0025678547
2191,0.06886737
2192,0.0064464714
2193,0.09132932
2194,0.061528903
2217,0.007853482
2222,0.053839102
2228,0.010494958
2230,0.004799513
2233,0.009868909
2236,0.008884362
2237,0.006380305
2239,0.042299453
2242,0.010555553
2248,0.08704051
2257,0.011469418
2264,0.011546453
2265,0.056857727
2268,0.0064540473
2271,0.043196626
2279,0.06332117
2280,0.020761738
2283,0.0024486226
2284,0.013015245
2291,0.0019685174
2292,0.037269887
2293,0.004706757
2295,0.009515338
2298,0.020746278
2306,0.008442429
2311,0.007847494
2313,0.021942994
2319,0.017700355
2321,0.058219876
2325,0.0093861725
2326,0.03293751
2332,0.029193573
2334,0.049801614
2337,0.025710978
2338,0.03614093
2345,0.0004504903
2346,0.005305686
2351,0.023672517
2353,0.012922329
2362,0.019692916
2366,0.007630365
2367,0.09120609
2380,0.00045932364
2389,0.017498331
2392,0.029444272
2396,0.017987449
2403,0.008779466
2405,0.009992416
2406,0.09178518
2408,0.010465036
2409,0.08964173
2410,0.01838855
2411,0.023607315
2418,0.0079083955
2420,0.012447034
2426,0.019778969
2430,0.04878626
2435,0.033648863
2436,0.019737588
2439,0.041625198
2441,0.037872665
2448,0.0076665673
2452,0.013140254
2454,0.0065521332
2459,0.037401717
2461,0.0035486189
2463,0.010861012
2469,0.03532537
2474,0.032816052
2477,0.0036631445
2478,0.028623534
2485,0.022727648
2490,0.014186458
2501,0.0022384175
2509,0.028757917
2518,0.0067288377
2523,0.057821877
2529,0.06699459
2530,0.0056815897
2549,0.07870115
