ID,Bankruptcy
1493,0.009135974
1499,0.011713211
1500,0.051625058
1504,0.035198748
1505,0.0054243472
1508,0.00032768113
1526,0.0030372448
1527,0.008913251
1531,0.006524706
1539,0.22930445
1541,0.017807674
1547,0.01111297
1561,0.00083222456
1582,0.025810402
1586,0.030824771
1593,0.019670464
1600,0.021178938
1607,0.013646485
1624,0.0034152272
1629,0.0062641683
1632,0.0076930444
1636,0.004371212
1640,0.003336866
1643,0.12743177
1646,0.0010311661
1648,0.020243376
1649,0.010880547
1651,0.013494207
1658,0.072835416
1660,0.006649574
1671,0.03333334
1673,0.0004810012
1697,0.00022800484
1707,0.0039634053
1734,0.0032628977
1739,0.006088749
1746,0.03467788
1755,0.046390843
1757,0.0013255368
1760,0.0060907113
1767,0.011421015
1769,0.010562656
1771,0.008106062
1777,0.018191302
1780,0.004329758
1783,0.01397993
1791,0.036610205
1797,0.0055157123
1810,0.01057218
1811,0.032598227
1818,0.025784599
1820,2.5871848e-05
1826,0.001207616
1833,0.006283891
1834,0.00014329307
1860,0.011687902
1862,0.006434928
1863,0.004491964
1864,0.04944665
1875,0.06601243
1877,0.018103441
1881,0.101220496
1894,0.008433414
1900,0.039268464
1908,0.00798617
1910,0.13893062
1921,0.0053811846
1922,0.0076880045
1929,4.5258505e-05
1930,5.0443967e-05
1945,0.00068935496
1951,0.0020190552
1954,0.003924695
1961,0.081935726
1963,0.011301664
1964,0.00047249964
1966,0.06453425
1972,0.0039237067
1974,0.002343119
1976,0.00637153
1977,0.07538838
1980,0.010007961
1985,0.02575867
1987,0.04617808
1998,0.0067903697
2012,0.032918237
2013,0.024754703
2021,0.04275212
2022,0.0006961696
2023,0.03028646
2026,0.08412698
2044,0.011792276
2046,0.19587694
2053,0.0034923125
2056,0.003465302
2061,0.0007584373
2066,0.004783049
2073,0.010654854
2076,0.021378253
2089,0.010460252
2091,0.0498321
2098,0.024535626
2102,0.028691087
2104,0.014141169
2109,0.067065865
2116,0.002000204
2121,0.00465797
2129,0.024349326
2149,0.027479585
2152,0.00016188319
2154,0.0016734112
2156,0.005846626
2173,0.0020367915
2183,0.1656685
2186,0.0017820579
2191,0.04238149
2192,0.005044339
2193,0.13352112
2194,0.06562106
2217,0.0053601554
2222,0.0067463955
2228,0.0068323268
2230,0.003813438
2233,0.0012495338
2236,0.002123255
2237,0.0024828564
2239,0.06051552
2242,0.0056225234
2248,0.05500123
2257,0.005411238
2264,0.0043781465
2265,0.03579734
2268,0.009309239
2271,0.0047487975
2279,0.05253855
2280,0.015965408
2283,0.0015328958
2284,0.0046880483
2291,0.0002032587
2292,0.005608693
2293,0.003034041
2295,0.0075488845
2298,0.019643385
2306,0.0063153612
2311,0.0018594249
2313,0.016702121
2319,0.010700656
2321,0.042879637
2325,0.0077296295
2326,0.0390328
2332,0.021624966
2334,0.024766503
2337,0.021810157
2338,0.025530906
2345,0.00026098272
2346,0.0046240855
2351,0.02562877
2353,0.008230798
2362,0.0047698617
2366,0.0036011897
2367,0.15939783
2380,5.344697e-05
2389,0.013208674
2392,0.024365883
2396,0.017192444
2403,0.0014358015
2405,0.004734378
2406,0.10595384
2408,0.0047979914
2409,0.21327615
2410,0.005366064
2411,0.014088464
2418,0.0010766744
2420,0.020274865
2426,0.023458594
2430,0.032835368
2435,0.022738708
2436,0.015466987
2439,0.034620337
2441,0.027251512
2448,0.004715202
2452,0.0069171693
2454,0.0012185607
2459,0.021666186
2461,0.0035091965
2463,0.0029982547
2469,0.020115439
2474,0.0054625794
2477,0.0019969086
2478,0.032883935
2485,0.0061667417
2490,0.008926166
2501,0.0021063956
2509,0.0360169
2518,0.0021368018
2523,0.19203731
2529,0.04667482
2530,0.0037465438
2549,0.06541649
