ID,Bankruptcy
1976,0.024872636
1977,0.035581835
1980,0.01303274
1985,0.016468523
1987,0.033138007
1998,0.013496322
2012,0.024552267
2013,0.046091344
2021,0.041268874
2022,0.0042315214
2023,0.028842645
2026,0.08268358
2044,0.012033853
2046,0.10137047
2053,0.012081437
2056,0.003177242
2061,0.0021511242
2066,0.009056252
2073,0.012493247
2076,0.03834778
2089,0.026340993
2091,0.051779617
2098,0.01727168
2102,0.04916668
2104,0.0054049976
2109,0.033043876
2116,0.023005042
2121,0.006353626
2129,0.021566628
2149,0.04575064
2152,0.0059033884
2154,0.010445569
2156,0.005439662
2173,0.005334277
2183,0.088643275
2186,0.0042333077
2191,0.02320243
2192,0.008920941
2193,0.07169581
2194,0.03151978
2217,0.012947131
2222,0.032382224
2228,0.05363895
2230,0.0028520406
2233,0.0044680196
2236,0.016283853
2237,0.012467512
2239,0.038727712
2242,0.014544598
2248,0.06269771
2257,0.009580271
2264,0.008283047
2265,0.05229814
2268,0.015285793
2271,0.0061328555
2279,0.033532318
2280,0.03474636
2283,0.0057649235
2284,0.007939684
2291,0.008317771
2292,0.008021861
2293,0.0027985119
2295,0.015975019
2298,0.023839701
2306,0.012333486
2311,0.01197805
2313,0.0141806025
2319,0.012724157
2321,0.042231325
2325,0.0077259038
2326,0.025732707
2332,0.046899006
2334,0.01786805
2337,0.013383842
2338,0.039645992
2345,0.0028084035
2346,0.007816692
2351,0.012085086
2353,0.020115705
2362,0.017184947
2366,0.0048467754
2367,0.06848906
2380,0.0009852871
2389,0.017515365
2392,0.005126654
2396,0.023094153
2403,0.006457366
2405,0.014072411
2406,0.048735496
2408,0.003673483
2409,0.08100188
2410,0.003395481
2411,0.036594857
2418,0.0029184562
2420,0.033664398
2426,0.013281953
2430,0.034390323
2435,0.035019904
2436,0.019083828
2439,0.024322292
2441,0.04131331
2448,0.015306958
2452,0.010671075
2454,0.008636263
2459,0.01523131
2461,0.0074156313
2463,0.0047730454
2469,0.027253605
2474,0.01833398
2477,0.0020781048
2478,0.009359528
2485,0.013582245
2490,0.0072437697
2501,0.0037880193
2509,0.026278662
2518,0.002296476
2523,0.019885898
2529,0.02711526
2530,0.018117119
2549,0.019957252
