ID,Bankruptcy
2345,0.00059146644
2346,0.0031145983
2351,0.015538183
2353,0.0078033037
2362,0.012772114
2366,0.005855493
2367,0.1631948
2380,0.0002889316
2389,0.013995187
2392,0.021485228
2396,0.011903603
2403,0.0060865157
2405,0.0059085335
2406,0.14131221
2408,0.008323119
2409,0.18930785
2410,0.009937756
2411,0.0126354145
2418,0.004254373
2420,0.007555457
2426,0.0140337
2430,0.031197673
2435,0.037055135
2436,0.022277959
2439,0.028003095
2441,0.046933223
2448,0.007147393
2452,0.008271344
2454,0.0045477995
2459,0.02485934
2461,0.005225921
2463,0.009692614
2469,0.022112908
2474,0.0144653125
2477,0.003170179
2478,0.021135341
2485,0.011554478
2490,0.01186049
2501,0.0020728754
2509,0.02932796
2518,0.0053746356
2523,0.04986315
2529,0.057367057
2530,0.0036131334
2549,0.07657664
