ID,Bankruptcy
1058,0.0022213736
1066,0.062088225
1067,0.0010848271
1082,0.012373689
1083,0.027651187
1098,0.0013459526
1114,0.010652662
1116,0.015060275
1117,0.0130033195
1124,0.0068062837
1131,0.026046742
1137,0.05012882
1140,0.00042633567
1144,0.00024012214
1162,0.009836467
1166,0.0022734164
1175,0.14345223
1176,0.010741727
1184,0.0037792842
1187,0.005768694
1206,0.0113027925
1208,0.0787406
1213,0.05053221
1215,0.0011903386
1216,0.017889217
1219,0.0093588345
1222,0.0058973776
1230,0.0010085726
1233,0.0050208406
1234,0.025903178
1236,0.00884526
1241,0.0003637449
1251,0.0049986504
1254,0.00072007003
1257,0.0011874944
1260,0.0021427772
1261,0.000686915
1263,0.027002793
1264,0.020074982
1279,0.002591582
1280,0.013634507
1294,0.00014050651
1296,0.12755835
1302,0.05388962
1306,0.0034535795
1313,0.008370458
1318,0.0034539653
1337,0.0020580941
1341,0.0041891728
1346,0.021597909
1352,0.008434809
1365,0.06480422
1372,0.16386189
1374,0.2796359
1376,0.045560442
1382,0.014202919
1384,0.006895239
1387,0.21411327
1393,0.07982488
1399,0.0045138514
1403,0.0006441053
1404,0.0011669203
1406,0.0038317791
1416,0.07580161
1421,0.08883994
1423,0.0048428057
1432,0.00432082
1438,0.006520201
1439,0.00040166327
1444,0.010471843
1445,0.0013157907
1461,0.004981341
1462,0.0040574046
1463,0.011444031
1464,0.014902843
1465,0.014012484
1473,0.0353844
1474,0.0052552405
1482,0.020183913
1485,0.0356618
1490,0.024828764
1493,0.006233383
1499,0.0036420347
1500,0.067872904
1504,0.04002341
1505,0.0038064865
1508,0.0007202465
1526,0.0023936296
1527,0.0033742788
1531,0.0026945127
1539,0.4482735
1541,0.015585024
1547,0.030320711
1561,0.0010823805
1582,0.013718203
1586,0.025379468
1593,0.0063448804
1600,0.024713494
1607,0.006769132
1624,0.0034992525
1629,0.011904456
1632,0.0064944206
1636,0.004179741
1640,0.005527569
1643,0.16511717
1646,0.0010324578
1648,0.01707805
1649,0.010956204
1651,0.0069352873
1658,0.1529608
1660,0.0049820687
1671,0.050376773
1673,0.0011856225
1697,0.00059712876
1707,0.0065066093
1734,0.0047271936
1739,0.0052520637
1746,0.064692385
1755,0.06983332
1757,0.0014004842
1760,0.0072681364
1767,0.06732272
1769,0.0065302565
1771,0.01992295
1777,0.009525698
1780,0.006595224
1783,0.007889868
1791,0.03136686
1797,0.006850581
1810,0.009585656
1811,0.09525612
1818,0.038627863
1820,8.544992e-05
1826,0.0014931443
1833,0.008752952
1834,0.0005730393
1860,0.019949922
1862,0.0074486937
1863,0.010383497
1864,0.08000283
1875,0.1268886
1877,0.005078878
1881,0.2320502
1894,0.018279146
1900,0.02880373
1908,0.005450792
1910,0.2234456
1921,0.004548564
1922,0.0045511145
1929,3.398231e-05
1930,5.6158024e-05
1945,0.0012758427
1951,0.003073083
1954,0.0063054017
1961,0.106358156
1963,0.0072681154
1964,0.000587841
1966,0.06698012
1972,0.0019909355
1974,0.0030662797
1976,0.010025092
1977,0.15999009
1980,0.0051587643
1985,0.015333307
1987,0.025187645
1998,0.0059121363
2012,0.03463206
2013,0.018525034
2021,0.025891414
2022,0.001160062
2023,0.02075053
2026,0.12060614
2044,0.023541017
2046,0.36042348
2053,0.0032335634
2056,0.0012271854
2061,0.0011396697
2066,0.0020153192
2073,0.0067653474
2076,0.08211178
2089,0.007745651
2091,0.061224338
2098,0.01082099
2102,0.017096693
2104,0.017351557
2109,0.099127986
2116,0.0020954085
2121,0.0030835238
2129,0.010127524
2149,0.018002123
2152,0.00027376553
2154,0.001164204
2156,0.0040091868
2173,0.0038036723
2183,0.3592429
2186,0.0014940248
2191,0.045050997
2192,0.004450841
2193,0.3067431
2194,0.073593214
2217,0.002847431
2222,0.03162247
2228,0.004160651
2230,0.0056798044
2233,0.0034914715
2236,0.0034491904
2237,0.003090613
2239,0.030616242
2242,0.003935327
2248,0.13408257
2257,0.0054668607
2264,0.00354432
2265,0.048143994
2268,0.005168856
2271,0.027813805
2279,0.054344963
2280,0.011252669
2283,0.0012408994
2284,0.0043335794
2291,0.00091220427
2292,0.015264389
2293,0.0053727673
2295,0.0048941365
2298,0.014545938
2306,0.0042013843
2311,0.004270525
2313,0.008829814
2319,0.0098251235
2321,0.04317183
2325,0.0069486173
2326,0.03828025
2332,0.014362693
2334,0.048113946
2337,0.026226312
2338,0.01813103
2345,0.0004028002
2346,0.0018304872
2351,0.012984569
2353,0.0061259214
2362,0.0098070055
2366,0.0039624977
2367,0.29845306
2380,0.00013540583
2389,0.013245625
2392,0.022102268
2396,0.008742236
2403,0.0043188324
2405,0.004336041
2406,0.29586238
2408,0.0066043315
2409,0.37554726
2410,0.007537646
2411,0.013534518
2418,0.0024956462
2420,0.0066486388
2426,0.010636998
2430,0.038751118
2435,0.035455976
2436,0.018412286
2439,0.027071048
2441,0.0443358
2448,0.005044593
2452,0.00617574
2454,0.0037399374
2459,0.021347098
2461,0.00463582
2463,0.0071609644
2469,0.021126024
2474,0.012455753
2477,0.0019433533
2478,0.022305274
2485,0.010926166
2490,0.011224035
2501,0.0014801704
2509,0.028445322
2518,0.00402118
2523,0.073690884
2529,0.065333135
2530,0.002676406
2549,0.08715398
