ID,Bankruptcy
2053,0.002788978
2056,0.0023124018
2061,0.0007185158
2066,0.0043153274
2073,0.010134395
2076,0.017066933
2089,0.0067370846
2091,0.05146749
2098,0.02350711
2102,0.022824258
2104,0.016313968
2109,0.06609006
2116,0.0020828666
2121,0.004666412
2129,0.021146303
2149,0.02615025
2152,8.631277e-05
2154,0.0011650145
2156,0.0053951754
2173,0.0013565511
2183,0.19842651
2186,0.0010098206
2191,0.04766052
2192,0.004404669
2193,0.14850892
2194,0.066710785
2217,0.004633374
2222,0.004990062
2228,0.004886155
2230,0.0042812447
2233,0.0011898074
2236,0.0015378315
2237,0.0021705013
2239,0.051600337
2242,0.0053952094
2248,0.04427159
2257,0.0042941393
2264,0.0038431152
2265,0.033871237
2268,0.006452589
2271,0.002920124
2279,0.052057635
2280,0.01571381
2283,0.0008135888
2284,0.005963081
2291,9.149277e-05
2292,0.0054921648
2293,0.0036775535
2295,0.0065624677
2298,0.01687051
2306,0.0053979815
2311,0.0008058241
2313,0.015803091
2319,0.009059784
2321,0.03883173
2325,0.0070254304
2326,0.035683
2332,0.019305496
2334,0.019955438
2337,0.02448447
2338,0.022413203
2345,0.00022108962
2346,0.0028335291
2351,0.024741592
2353,0.005454303
2362,0.0032605305
2366,0.004415927
2367,0.15236601
2380,6.683892e-05
2389,0.010106975
2392,0.021686915
2396,0.020136971
2403,0.0010906903
2405,0.004225843
2406,0.14862394
2408,0.004080062
2409,0.23266898
2410,0.006330671
2411,0.013037328
2418,0.0010523681
2420,0.015951037
2426,0.025099657
2430,0.027537726
2435,0.023320135
2436,0.013980943
2439,0.032701056
2441,0.028528778
2448,0.00523552
2452,0.0055457237
2454,0.0008541364
2459,0.022546476
2461,0.0043689297
2463,0.0028196685
2469,0.019298067
2474,0.004547914
2477,0.0016609937
2478,0.034208365
2485,0.005781792
2490,0.007866507
2501,0.0012811847
2509,0.031508386
2518,0.0017646007
2523,0.19580449
2529,0.04279066
2530,0.0023536317
2549,0.072177164
