ID,Bankruptcy
1600,0.43008494
1607,9.015388e-07
1624,1.4797252e-09
1629,3.1558972e-07
1632,9.021455e-08
1636,5.1477835e-09
1640,2.8801267e-12
1643,0.5715781
1646,1.8382114e-08
1648,0.05805512
1649,0.0003054695
1651,6.869853e-06
1658,4.3630647e-05
1660,2.0526967e-07
1671,0.00086137
1673,6.1126515e-10
1697,7.551684e-11
1707,3.7283348e-07
1734,4.4484273e-07
1739,0.0037844183
1746,9.488748e-06
1755,0.00467448
1757,4.2778598e-07
1760,1.3230544e-05
1767,4.7174954e-06
1769,0.0006117393
1771,5.4273227e-07
1777,1.0580147e-06
1780,6.3069674e-09
1783,1.2363014e-05
1791,0.00053692545
1797,3.2308097e-05
1810,0.00012301347
1811,0.0017430302
1818,0.0004681038
1820,9.58252e-16
1826,1.907274e-09
1833,1.5407309e-07
1834,2.9358578e-11
1860,1.2196317e-05
1862,5.0366197e-08
1863,1.5666052e-06
1864,0.014994431
1875,0.0012464641
1877,4.4535205e-05
1881,0.021545038
1894,0.00011503414
1900,0.00019897794
1908,1.1765575e-05
1910,0.0006046702
1921,4.3838877e-06
1922,2.5051523e-09
1929,6.176137e-17
1930,3.1508456e-11
1945,6.2158726e-08
1951,5.756094e-08
1954,5.565761e-06
1961,0.028035678
1963,2.3458873e-05
1964,2.7359273e-10
1966,0.0042112162
1972,6.49137e-08
1974,2.6221791e-09
1976,2.1934146e-07
1977,0.42818683
1980,2.6320266e-05
1985,8.583818e-05
1987,0.006740873
1998,1.136167e-05
2012,0.000388132
2013,0.00034040562
2021,0.042431187
2022,6.628541e-10
2023,0.00092561153
2026,0.3336351
2044,8.749282e-05
2046,0.908389
2053,1.5478102e-09
2056,4.3787037e-05
2061,8.8536495e-08
2066,4.46995e-07
2073,2.902755e-06
2076,3.1342947e-06
2089,0.00171366
2091,0.00028093968
2098,0.0010778619
2102,0.00028327855
2104,0.017851539
2109,0.013283072
2116,7.8720044e-11
2121,1.1704323e-08
2129,0.00011533905
2149,1.8122697e-05
2152,5.8022285e-14
2154,4.0791173e-10
2156,1.229114e-05
2173,6.762779e-06
2183,0.9301392
2186,2.700342e-10
2191,4.842247e-05
2192,1.4067797e-06
2193,0.15292805
2194,0.00017902917
2217,2.837406e-08
2222,1.9095611e-07
2228,3.9249488e-07
2230,5.675334e-07
2233,1.2116354e-07
2236,1.7168928e-07
2237,6.3890724e-08
2239,0.0114326915
2242,1.0524882e-07
2248,0.0001442797
2257,1.7394817e-07
2264,9.431043e-08
2265,7.2742645e-05
2268,2.9824744e-07
2271,7.3200206e-09
2279,0.0010094283
2280,1.5796286e-06
2283,1.1048327e-10
2284,9.77422e-07
2291,3.4325063e-13
2292,3.5827263e-06
2293,6.497291e-08
2295,6.0279525e-08
2298,2.00107e-05
2306,2.3468508e-06
2311,2.2288734e-08
2313,4.908334e-05
2319,1.4016284e-05
2321,0.011737485
2325,1.0789141e-06
2326,4.521149e-05
2332,0.005561313
2334,0.00025166478
2337,0.00066741277
2338,9.340038e-06
2345,2.3964253e-14
2346,3.5063497e-08
2351,3.424631e-05
2353,3.620971e-06
2362,6.258644e-06
2366,6.0150174e-09
2367,0.7501095
2380,4.3110647e-16
2389,0.00016948362
2392,1.134056e-05
2396,2.0587855e-08
2403,3.945432e-07
2405,8.162247e-08
2406,2.094927e-06
2408,6.260241e-07
2409,0.013451477
2410,1.2365936e-07
2411,1.1893441e-07
2418,8.562658e-09
2420,0.00720377
2426,2.3461676e-07
2430,4.4100325e-05
2435,2.3653274e-06
2436,0.0001169102
2439,0.0007869806
2441,0.0007403247
2448,1.4689802e-09
2452,3.886124e-07
2454,2.3416462e-09
2459,1.1280395e-06
2461,1.9147507e-08
2463,8.382339e-08
2469,2.1910793e-07
2474,1.8609586e-05
2477,2.0246306e-11
2478,0.0041125203
2485,1.6810327e-06
2490,9.160391e-07
2501,8.4797636e-10
2509,0.00033795898
2518,5.48513e-09
2523,0.00090154377
2529,0.0089446725
2530,1.8463676e-07
2549,0.20637706
