ID,Bankruptcy
971,0.0028084954
979,0.07639734
982,0.006375422
985,0.011725527
988,0.0030180383
993,0.0108902
999,0.0071975524
1001,0.0020201798
1009,0.0057561165
1010,0.0041510956
1012,0.0005382531
1020,0.0029609955
1024,0.0027336397
1027,0.0028532615
1034,0.008035461
1039,0.006944801
1041,0.03477474
1045,0.0022782192
1052,0.0074030356
1058,0.003762776
1066,0.07102022
1067,0.0009654363
1082,0.05010483
1083,0.052153654
1098,0.0025334153
1114,0.022924878
1116,0.03298893
1117,0.04238435
1124,0.010802443
1131,0.022332909
1137,0.0249573
1140,0.0006817663
1144,0.0009118824
1162,0.002696257
1166,0.0030657349
1175,0.11663037
1176,0.01254035
1184,0.0028026178
1187,0.0046704416
1206,0.0092450855
1208,0.19866493
1213,0.071437016
1215,0.0036501205
1216,0.07004177
1219,0.0068440367
1222,0.008087405
1230,0.00082611234
1233,0.0020457804
1234,0.06269004
1236,0.011558166
1241,0.00031891704
1251,0.0024530068
1254,0.001158334
1257,0.00093402463
1260,0.0053901146
1261,0.00032583447
1263,0.022349602
1264,0.010280895
1279,0.0034704236
1280,0.02773121
1294,0.0004873387
1296,0.17470925
1302,0.2095617
1306,0.0027987105
1313,0.010963335
1318,0.005786229
1337,0.0024088959
1341,0.0050738826
1346,0.01630162
1352,0.006322508
1365,0.079932876
1372,0.12699014
1374,0.29439408
1376,0.061545677
1382,0.013531831
1384,0.014853004
1387,0.5629183
1393,0.027643751
1399,0.0032569962
1403,0.0006352176
1404,0.0024436077
1406,0.0064859744
1416,0.061372116
1421,0.4098259
1423,0.0034188626
1432,0.006762899
1438,0.0016938703
1439,0.0003565887
1444,0.013833282
1445,0.0019383251
1461,0.013099734
1462,0.006680844
1463,0.008068495
1464,0.06483727
1465,0.0069047567
1473,0.013668961
1474,0.0062577454
1482,0.007233422
1485,0.017810695
1490,0.015736425
1493,0.0046154745
1499,0.011709029
1500,0.05062005
1504,0.025866363
1505,0.006740273
1508,0.00049094093
1526,0.004961157
1527,0.011784887
1531,0.017663533
1539,0.62362504
1541,0.054842163
1547,0.05002874
1561,0.0011904888
1582,0.024533676
1586,0.042997584
1593,0.017009465
1600,0.06074841
1607,0.008221595
1624,0.0016474819
1629,0.004548706
1632,0.005514703
1636,0.0049197907
1640,0.002616674
1643,0.46743008
1646,0.0018017637
1648,0.025843123
1649,0.016219603
1651,0.0068147318
1658,0.33502346
1660,0.0039685853
1671,0.030485159
1673,0.0018227311
1697,0.00057459035
1707,0.006511391
1734,0.003122933
1739,0.005163646
1746,0.040079534
1755,0.066564225
1757,0.0021641406
1760,0.0040922845
1767,0.0101609845
1769,0.019436859
1771,0.00583835
1777,0.010831667
1780,0.004360444
1783,0.024510613
1791,0.051893014
1797,0.003986043
1810,0.014943064
1811,0.03485994
1818,0.016816815
1820,0.00043637704
1826,0.0020702996
1833,0.005248019
1834,0.00024216103
1860,0.008523814
1862,0.024026917
1863,0.0029342556
1864,0.15777536
1875,0.17718527
1877,0.019544132
1881,0.25296694
1894,0.009671934
1900,0.04048112
1908,0.005834974
1910,0.46109977
1921,0.0056097647
1922,0.0037565362
1929,0.00077784585
1930,0.0010861172
1945,0.0016062274
1951,0.0057257223
1954,0.0020802014
1961,0.13844496
1963,0.009396052
1964,0.0010588993
1966,0.104175344
1972,0.008036928
1974,0.0027644075
1976,0.0047895154
1977,0.18540987
1980,0.009708161
1985,0.01409762
1987,0.031920515
1998,0.0040131416
2012,0.021867897
2013,0.015966538
2021,0.099393934
2022,0.0012066179
2023,0.02078689
2026,0.14940415
2044,0.00461829
2046,0.5153847
2053,0.0041051507
2056,0.006565754
2061,0.0014977047
2066,0.004086843
2073,0.009359926
2076,0.012337943
2089,0.008156893
2091,0.071602374
2098,0.0933736
2102,0.032809444
2104,0.033025265
2109,0.09312065
2116,0.004461962
2121,0.006113016
2129,0.016993975
2149,0.016411427
2152,0.0008147874
2154,0.0019232233
2156,0.009673884
2173,0.0018453933
2183,0.43608153
2186,0.0015285538
2191,0.037429787
2192,0.003933894
2193,0.36730918
2194,0.07917557
2217,0.0046436726
2222,0.0034693584
2228,0.008039384
2230,0.006797354
2233,0.0009355414
2236,0.0024590094
2237,0.0021936828
2239,0.063717015
2242,0.0058721798
2248,0.0341994
2257,0.00577415
2264,0.0029512546
2265,0.02470731
2268,0.009635646
2271,0.002557036
2279,0.076676324
2280,0.01182574
2283,0.002282524
2284,0.005665431
2291,0.0004507945
2292,0.0052660033
2293,0.0062501826
2295,0.007115379
2298,0.010565379
2306,0.006226386
2311,0.0012204495
2313,0.012696417
2319,0.005556208
2321,0.055365305
2325,0.0054552583
2326,0.06694685
2332,0.011417144
2334,0.013835819
2337,0.029202934
2338,0.012842548
2345,0.0008381295
2346,0.005803508
2351,0.03296207
2353,0.004409942
2362,0.0034433098
2366,0.0043644393
2367,0.2759785
2380,0.00024627583
2389,0.011053521
2392,0.0524823
2396,0.011204097
2403,0.0009932433
2405,0.0041700643
2406,0.42993426
2408,0.005237689
2409,0.5258531
2410,0.0054534366
2411,0.0061854203
2418,0.0018085531
2420,0.014389077
2426,0.009186448
2430,0.026039073
2435,0.019011566
2436,0.033043556
2439,0.033899315
2441,0.020964233
2448,0.0034529243
2452,0.0040366803
2454,0.001511076
2459,0.012618526
2461,0.0049513187
2463,0.003115885
2469,0.011219401
2474,0.0025302737
2477,0.0031363799
2478,0.07664716
2485,0.0025881457
2490,0.004529324
2501,0.001585824
2509,0.048167836
2518,0.0041505224
2523,0.35858747
2529,0.035865515
2530,0.0060974495
2549,0.23346286
