ID,Bankruptcy
1966,0.10185262
1972,0.10167587
1974,0.100370735
1976,0.10440097
1977,0.10119218
1980,0.02378946
1985,0.13780722
1987,0.101719
1998,0.06413815
2012,0.10171232
2013,0.101901665
2021,0.038004268
2022,0.10951074
2023,0.10102412
2026,0.11379456
2044,0.10169283
2046,0.06244555
2053,0.10171727
2056,0.10077615
2061,0.06895701
2066,0.10150979
2073,0.10171646
2076,0.1034185
2089,0.10168929
2091,0.10173367
2098,0.10170545
2102,0.101717204
2104,0.07688852
2109,0.11511341
2116,0.101716034
2121,0.11489763
2129,0.11113061
2149,0.101717204
2152,0.101687804
2154,0.101726204
2156,0.10153799
2173,0.07911939
2183,0.103325054
2186,0.10169107
2191,0.10169893
2192,0.10324568
2193,0.10169016
2194,0.25235632
2217,0.101723395
2222,0.10225514
2228,0.10171725
2230,0.101699896
2233,0.11565677
2236,0.10133209
2237,0.10033396
2239,0.1017199
2242,0.10233024
2248,0.10229496
2257,0.09176266
2264,0.10178875
2265,0.10169937
2268,0.101755254
2271,0.103668466
2279,0.0660077
2280,0.10408455
2283,0.10171719
2284,0.102338746
2291,0.10171725
2292,0.10153403
2293,0.10171727
2295,0.03642816
2298,0.101717204
2306,0.10175119
2311,0.10236838
2313,0.096561894
2319,0.101686195
2321,0.11586352
2325,0.10178772
2326,0.10168585
2332,0.09445929
2334,0.10171727
2337,0.08677865
2338,0.10171725
2345,0.10138669
2346,0.10171716
2351,0.10756196
2353,0.101680554
2362,0.0776234
2366,0.10939385
2367,0.10167142
2380,0.10171727
2389,0.10169185
2392,0.11434866
2396,0.10171727
2403,0.10612502
2405,0.10171739
2406,0.10172488
2408,0.101505265
2409,0.10172897
2410,0.101670854
2411,0.10171344
2418,0.092581905
2420,0.10148817
2426,0.34466
2430,0.10173705
2435,0.10171237
2436,0.060426176
2439,0.0596174
2441,0.1017173
2448,0.10171446
2452,0.10168506
2454,0.10168467
2459,0.10171716
2461,0.10171727
2463,0.09189783
2469,0.10176373
2474,0.10196665
2477,0.10171337
2478,0.09377643
2485,0.10169247
2490,0.101711154
2501,0.10171727
2509,0.07547791
2518,0.11171427
2523,0.10434543
2529,0.102090806
2530,0.1017173
2549,0.10172124
