ID,Bankruptcy
1376,0.055200007
1382,0.012960746
1384,0.0065268455
1387,0.20880722
1393,0.06466629
1399,0.0038285567
1403,0.00036307762
1404,0.0006987373
1406,0.0031824973
1416,0.075901024
1421,0.087629505
1423,0.004389447
1432,0.0032967909
1438,0.006413945
1439,0.00017199546
1444,0.009895541
1445,0.0007951834
1461,0.003764273
1462,0.003518958
1463,0.010525014
1464,0.012644395
1465,0.015914775
1473,0.03404442
1474,0.004478184
1482,0.02502534
1485,0.040861227
1490,0.027482476
1493,0.0050522317
1499,0.0027861532
1500,0.06556267
1504,0.042816166
1505,0.0026658208
1508,0.00033235448
1526,0.0015896853
1527,0.002595027
1531,0.0018526573
1539,0.39704227
1541,0.0198461
1547,0.028923783
1561,0.0007044506
1582,0.010978309
1586,0.020905657
1593,0.0060502226
1600,0.029480256
1607,0.005982292
1624,0.0030082779
1629,0.013004359
1632,0.0062652696
1636,0.0032213435
1640,0.0045476244
1643,0.16365199
1646,0.00052966323
1648,0.01844267
1649,0.008521123
1651,0.0060767247
1658,0.16333069
1660,0.0039230324
1671,0.05908162
1673,0.0007659311
1697,0.00025774183
1707,0.0057923933
1734,0.0045576496
1739,0.004151007
1746,0.056462653
1755,0.090929545
1757,0.00081259466
1760,0.0059082205
1767,0.06071602
1769,0.0059308414
1771,0.014667981
1777,0.009924244
1780,0.0064137257
1783,0.0068926825
1791,0.026879296
1797,0.006549455
1810,0.008140853
1811,0.1276237
1818,0.04795511
1820,2.0759438e-05
1826,0.0010179451
1833,0.008674501
1834,0.00027582244
1860,0.02460366
1862,0.0073353057
1863,0.00943412
1864,0.089306355
1875,0.17350906
1877,0.0033935679
1881,0.24731323
1894,0.019075653
1900,0.03291101
1908,0.0048185075
1910,0.19638568
1921,0.004915439
1922,0.00373665
1929,7.886638e-06
1930,1.2374657e-05
1945,0.0007488885
1951,0.0022298882
1954,0.004966299
1961,0.14282197
1963,0.0073398594
1964,0.00030269625
1966,0.073674835
1972,0.0012465441
1974,0.002247162
1976,0.010329118
1977,0.14995137
1980,0.0042091077
1985,0.0135326525
1987,0.024678066
1998,0.004783676
2012,0.033912048
2013,0.02223839
2021,0.02479672
2022,0.00061489764
2023,0.018675173
2026,0.16154067
2044,0.020250097
2046,0.37509024
2053,0.0028068747
2056,0.0007120754
2061,0.00062366674
2066,0.0011795139
2073,0.0062636104
2076,0.09716539
2089,0.0072021605
2091,0.05854813
2098,0.010680101
2102,0.018088043
2104,0.019186588
2109,0.09640196
2116,0.0014638813
2121,0.0020579826
2129,0.007980611
2149,0.017602831
2152,9.1160015e-05
2154,0.0007439233
2156,0.0032814697
2173,0.0034997766
2183,0.33450624
2186,0.0010132332
2191,0.042023413
2192,0.003415219
2193,0.32291678
2194,0.084494226
2217,0.0024037608
2222,0.034967925
2228,0.003980345
2230,0.0050778803
2233,0.0026660832
2236,0.0033598167
2237,0.002300339
2239,0.031197831
2242,0.0035806836
2248,0.15101591
2257,0.005198721
2264,0.0025368722
2265,0.05387526
2268,0.003995662
2271,0.024837587
2279,0.04838797
2280,0.011753072
2283,0.0006988222
2284,0.0040130955
2291,0.00056045485
2292,0.015614202
2293,0.004506258
2295,0.004013399
2298,0.014586829
2306,0.003490496
2311,0.0038107035
2313,0.0067426865
2319,0.008789011
2321,0.05252667
2325,0.0062287557
2326,0.049670912
2332,0.013659617
2334,0.048407514
2337,0.02893699
2338,0.01719442
2345,0.00014731372
2346,0.0012611217
2351,0.011936008
2353,0.004838549
2362,0.011561876
2366,0.0034223138
2367,0.2689663
2380,4.717729e-05
2389,0.014936271
2392,0.018969828
2396,0.008066099
2403,0.0034515697
2405,0.003997536
2406,0.30284482
2408,0.0057851784
2409,0.333631
2410,0.0070982194
2411,0.011726964
2418,0.0020985852
2420,0.005910125
2426,0.009050152
2430,0.038284052
2435,0.042375896
2436,0.0234774
2439,0.024374353
2441,0.06484971
2448,0.0042102607
2452,0.0057043573
2454,0.00323853
2459,0.018794313
2461,0.003470529
2463,0.006830803
2469,0.020788856
2474,0.010188096
2477,0.0013765483
2478,0.023250721
2485,0.009087751
2490,0.011482363
2501,0.000977823
2509,0.041589487
2518,0.0033421204
2523,0.057028316
2529,0.057017684
2530,0.0020551826
2549,0.11227834
