ID,Bankruptcy
1213,0.33144265
1215,0.41128778
1216,0.36937144
1219,0.32636628
1222,0.20189193
1230,0.21561676
1233,0.3398064
1234,0.38826677
1236,0.41365537
1241,0.3615634
1251,0.34294862
1254,0.1778203
1257,0.20184022
1260,0.37772566
1261,0.33191416
1263,0.34076798
1264,0.19497392
1279,0.37081152
1280,0.3814351
1294,0.34417686
1296,0.30000493
1302,0.3425582
1306,0.3125713
1313,0.33855513
1318,0.37113237
1337,0.33981973
1341,0.40847364
1346,0.3378772
1352,0.347732
1365,0.31809342
1372,0.30024534
1374,0.2898555
1376,0.31958398
1382,0.23859298
1384,0.2970553
1387,0.5057445
1393,0.3014872
1399,0.36847287
1403,0.336621
1404,0.3947887
1406,0.3300995
1416,0.35380912
1421,0.33574295
1423,0.3786936
1432,0.31009874
1438,0.20907973
1439,0.29697102
1444,0.30210012
1445,0.18701155
1461,0.33330697
1462,0.39308435
1463,0.3405045
1464,0.38343704
1465,0.30035427
1473,0.41792107
1474,0.19994004
1482,0.31959715
1485,0.37768173
1490,0.2251762
1493,0.38714612
1499,0.41314286
1500,0.33797848
1504,0.36302486
1505,0.288177
1508,0.27334836
1526,0.31286874
1527,0.33806783
1531,0.41282067
1539,0.11482935
1541,0.3764459
1547,0.22273837
1561,0.3171199
1582,0.3489234
1586,0.36634392
1593,0.45362896
1600,0.21306719
1607,0.44057184
1624,0.31624657
1629,0.3341491
1632,0.3377232
1636,0.35387176
1640,0.26169088
1643,0.42943865
1646,0.2849639
1648,0.3669848
1649,0.3515901
1651,0.36579007
1658,0.35247082
1660,0.31833437
1671,0.34025896
1673,0.27787465
1697,0.2854282
1707,0.2518725
1734,0.30486903
1739,0.31440225
1746,0.39014503
1755,0.3442767
1757,0.34239617
1760,0.27023804
1767,0.29334158
1769,0.43181053
1771,0.30462646
1777,0.40917832
1780,0.31327835
1783,0.4111873
1791,0.32233065
1797,0.32523787
1810,0.32589185
1811,0.24128379
1818,0.34204173
1820,0.25290143
1826,0.33832946
1833,0.23630998
1834,0.36840746
1860,0.28378153
1862,0.3389908
1863,0.24804118
1864,0.33737442
1875,0.31307137
1877,0.39906827
1881,0.3090403
1894,0.24357414
1900,0.39519364
1908,0.4265701
1910,0.42594787
1921,0.32866144
1922,0.33943802
1929,0.14400391
1930,0.26626733
1945,0.19470257
1951,0.2472904
1954,0.33813652
1961,0.3107985
1963,0.3948026
1964,0.36412427
1966,0.31864315
1972,0.41189954
1974,0.27623257
1976,0.40813285
1977,0.4358876
1980,0.34126604
1985,0.433147
1987,0.47799385
1998,0.3632897
2012,0.3095316
2013,0.32758722
2021,0.43333122
2022,0.26715568
2023,0.3413472
2026,0.32696632
2044,0.28152907
2046,0.23770338
2053,0.37433985
2056,0.38052487
2061,0.30773652
2066,0.3759253
2073,0.30003005
2076,0.24235018
2089,0.37615713
2091,0.39542082
2098,0.38076577
2102,0.3437123
2104,0.23425128
2109,0.35558313
2116,0.3500549
2121,0.36952537
2129,0.4403181
2149,0.36699745
2152,0.2945684
2154,0.3879664
2156,0.33715314
2173,0.24528983
2183,0.26137942
2186,0.37568033
2191,0.32508874
2192,0.39662775
2193,0.3059691
2194,0.25117227
2217,0.36066282
2222,0.31699616
2228,0.36848888
2230,0.18349127
2233,0.33447546
2236,0.30361828
2237,0.45492542
2239,0.5141868
2242,0.38641348
2248,0.36089396
2257,0.24917461
2264,0.29085913
2265,0.25985828
2268,0.4222255
2271,0.38009438
2279,0.40790537
2280,0.36025932
2283,0.33564153
2284,0.33911422
2291,0.34392902
2292,0.38065165
2293,0.18147987
2295,0.37491408
2298,0.34839812
2306,0.35238573
2311,0.3668103
2313,0.3656118
2319,0.32152396
2321,0.33850923
2325,0.27192077
2326,0.37673414
2332,0.39634055
2334,0.34598467
2337,0.259198
2338,0.37210187
2345,0.3053986
2346,0.3696298
2351,0.35970804
2353,0.35454634
2362,0.3015022
2366,0.24757943
2367,0.39075026
2380,0.31349823
2389,0.3907145
2392,0.2947607
2396,0.29520476
2403,0.30845928
2405,0.34905943
2406,0.35367626
2408,0.33826047
2409,0.343493
2410,0.30279365
2411,0.3396822
2418,0.38790536
2420,0.38739598
2426,0.31320235
2430,0.36876073
2435,0.18884704
2436,0.35228407
2439,0.39784315
2441,0.2981639
2448,0.357845
2452,0.3750031
2454,0.2638362
2459,0.31215462
2461,0.25182036
2463,0.24657503
2469,0.36620167
2474,0.28009024
2477,0.32521716
2478,0.2772651
2485,0.36968693
2490,0.28690055
2501,0.37864906
2509,0.33347523
2518,0.2684987
2523,0.21565875
2529,0.28012425
2530,0.35401163
2549,0.3790271
