ID,Bankruptcy
592,0.0005232684
607,9.4372635e-06
612,0.017164582
615,0.0010992802
621,0.00094883505
624,3.3231393e-06
626,0.00095752155
628,0.089037605
631,0.0035324271
635,0.02890196
636,5.598894e-05
638,0.075997144
644,0.00027948208
648,5.633252e-07
650,3.7943283e-07
653,0.0018378614
657,5.343718e-06
660,0.17681384
662,2.1259933e-05
663,0.018812852
672,0.072923996
675,0.00053355884
676,0.0005220305
678,1.08841265e-08
680,1.5242266e-05
685,9.868515e-05
687,2.8433324e-05
691,0.00052823586
712,0.001858602
713,0.0055479305
719,0.01299958
721,0.0001142134
723,0.012913195
726,0.65040267
730,0.18663542
731,0.038808145
738,0.002393362
739,9.906493e-06
740,0.27290294
754,0.005941973
756,0.00020546834
758,0.00017336188
767,0.00019295451
771,0.0003482138
772,8.1917846e-05
773,0.00886504
781,0.017763868
787,0.00025670914
798,0.007590341
800,0.00016147157
802,0.023917535
813,0.0013451152
818,4.221089e-05
832,0.0004286926
833,0.0121883
834,0.0010135387
846,0.0016283457
848,4.863113e-05
852,0.34936255
853,6.966366e-11
860,0.10842956
866,0.015429926
868,0.003388912
871,5.6908244e-05
872,2.0464863e-06
873,0.0061034225
886,0.028980529
891,0.0053171734
899,0.00031737777
900,0.0048684245
903,1.5249187e-05
905,0.0058717895
918,1.994727e-09
919,0.0006188261
932,0.0021249843
941,0.0027533285
943,2.1627036e-06
952,0.0022469137
954,0.0010512953
955,0.093932785
957,0.00566857
963,0.00051620486
971,0.00021545397
979,0.20145373
982,0.0022791345
985,1.215374e-05
988,7.8525976e-05
993,0.0006160861
999,0.0012246049
1001,7.792832e-06
1009,0.0021013264
1010,7.344881e-05
1012,2.7917011e-08
1020,0.0004418875
1024,3.1770403e-06
1027,1.2287381e-08
1034,0.000812369
1039,0.0070084464
1041,0.004288829
1045,2.9602934e-05
1052,0.0012600435
1058,0.00016092039
1066,0.035211775
1067,1.113702e-06
1082,0.004808858
1083,0.005755595
1098,3.856209e-06
1114,0.01678096
1116,0.029006155
1117,0.0010694874
1124,0.0002945154
1131,0.0020195437
1137,0.009152469
1140,1.778627e-08
1144,5.8670566e-09
1162,0.0032812718
1166,1.11478685e-05
1175,0.04817461
1176,0.00030623196
1184,0.00056420855
1187,0.0003435167
1206,0.0007233818
1208,0.047271118
1213,0.008522408
1215,1.9572177e-05
1216,0.0007857004
1219,0.0004962826
1222,0.000658276
1230,2.8313352e-06
1233,0.0003381762
1234,0.015202156
1236,0.0012040084
1241,1.957505e-08
1251,2.4152241e-05
1254,1.2805148e-07
1257,1.2143747e-07
1260,1.003329e-06
1261,2.824386e-07
1263,0.02342693
1264,0.0063279234
1279,2.1953825e-05
1280,0.00094997475
1294,2.7800918e-11
1296,0.11869682
1302,0.026079481
1306,4.7999358e-05
1313,0.00069547136
1318,4.7274705e-05
1337,8.610765e-06
1341,0.0010063669
1346,0.0019442147
1352,0.0010162658
1365,0.14582229
1372,0.027382845
1374,0.60218173
1376,0.017280536
1382,0.0023195413
1384,0.00088874146
1387,0.48488015
1393,0.039428674
1399,0.0004830901
1403,1.0118898e-06
1404,5.7814514e-06
1406,3.4857716e-05
1416,0.09511988
1421,0.03999686
1423,0.0009081046
1432,0.0002017911
1438,0.00013737191
1439,7.3438045e-10
1444,0.0001335119
1445,1.675121e-06
1461,6.900059e-05
1462,0.0004322582
1463,0.0030622636
1464,0.0015263066
1465,0.00033036812
1473,0.08383805
1474,0.0005123925
1482,0.01966079
1485,0.007191156
1490,0.012943067
1493,0.0012176132
1499,0.0011786355
1500,0.092019975
1504,0.036518935
1505,3.866144e-05
1508,4.4505022e-08
1526,2.4949524e-05
1527,2.3207476e-05
1531,1.3229244e-05
1539,0.47189638
1541,0.003697674
1547,0.0026894556
1561,1.404447e-07
1582,0.0016591327
1586,0.0073978794
1593,0.002751164
1600,0.108921185
1607,0.0007579008
1624,1.5045281e-05
1629,0.00029903903
1632,0.0004602743
1636,2.7852826e-05
1640,7.996117e-05
1643,0.20601906
1646,1.4011121e-06
1648,0.0004447533
1649,0.00026998244
1651,0.001616449
1658,0.006808315
1660,0.000106078805
1671,0.004277738
1673,1.6840126e-07
1697,1.3387736e-07
1707,0.00019752394
1734,0.0003059982
1739,0.0005245306
1746,0.02802839
1755,0.021514887
1757,2.8492852e-05
1760,0.0001100541
1767,0.031688053
1769,0.00017036473
1771,0.002085729
1777,0.004596793
1780,4.185379e-05
1783,0.0017343136
1791,0.0180731
1797,0.00020241084
1810,0.0016178995
1811,0.23147573
1818,0.009516335
1820,3.5568295e-11
1826,7.5832627e-06
1833,0.0012807474
1834,1.3001669e-06
1860,0.0028449867
1862,1.1035954e-05
1863,0.0016316365
1864,0.011006411
1875,0.025856081
1877,0.0003171288
1881,0.14972928
1894,0.011050113
1900,0.019897055
1908,0.0012647725
1910,0.031843994
1921,0.00023396156
1922,2.4998943e-05
1929,2.850662e-13
1930,7.2687787e-13
1945,4.291139e-08
1951,6.6053904e-06
1954,0.0008669639
1961,0.16883738
1963,0.0030581672
1964,1.1740459e-07
1966,0.16914076
1972,5.8765627e-06
1974,8.063697e-06
1976,0.0030015518
1977,0.59297967
1980,0.0005190159
1985,0.0017540257
1987,0.008329877
1998,0.0009088997
2012,0.0049590464
2013,0.0025593003
2021,0.02230317
2022,3.4341983e-08
2023,0.0037919832
2026,0.32664248
2044,0.013393197
2046,0.75762504
2053,6.786927e-05
2056,1.3704286e-05
2061,7.0454603e-06
2066,5.927721e-06
2073,0.0009633881
2076,0.013749529
2089,0.001073536
2091,0.06100718
2098,0.00089430966
2102,0.005571267
2104,0.012332679
2109,0.069353834
2116,1.1250678e-05
2121,2.3067194e-06
2129,0.0016931543
2149,0.0046552336
2152,2.4635244e-10
2154,2.2933589e-06
2156,0.0002700267
2173,6.358177e-05
2183,0.6282074
2186,1.8745775e-05
2191,0.0012118738
2192,0.0007485407
2193,0.6137115
2194,0.0831988
2217,3.961743e-05
2222,0.0016576027
2228,8.6125394e-05
2230,0.00021742623
2233,0.00018617873
2236,6.750542e-05
2237,9.784315e-05
2239,0.0069283517
2242,0.00036984868
2248,0.14177656
2257,7.816811e-05
2264,8.748448e-05
2265,0.0011252853
2268,5.8925165e-05
2271,0.022112984
2279,0.039828464
2280,0.0024586678
2283,2.6664608e-07
2284,1.3333217e-05
2291,4.1696399e-07
2292,0.001224596
2293,0.000281602
2295,0.0004471355
2298,0.0033776185
2306,0.0009089114
2311,0.00040170213
2313,0.0019332838
2319,0.004611303
2321,0.031476818
2325,0.00027921438
2326,0.0019723773
2332,0.011437986
2334,0.040351745
2337,0.00872825
2338,0.002248611
2345,1.7770865e-09
2346,1.3509283e-05
2351,0.00061997306
2353,0.0008734414
2362,0.0015110732
2366,6.009302e-05
2367,0.44144303
2380,6.511871e-11
2389,0.0038269844
2392,0.008126511
2396,0.0002511001
2403,0.00043317684
2405,0.0004495549
2406,0.004312863
2408,0.00050276954
2409,0.56713873
2410,7.0334245e-05
2411,0.001125506
2418,5.0125745e-05
2420,0.00332812
2426,0.0011088348
2430,0.004765264
2435,0.004089989
2436,0.010323169
2439,0.031862613
2441,0.01191568
2448,2.0474215e-05
2452,0.00019033982
2454,1.184967e-05
2459,0.0009265226
2461,7.9538346e-05
2463,0.0010183409
2469,0.0076913186
2474,0.0044582863
2477,3.796746e-06
2478,0.0014776341
2485,0.00705857
2490,0.00085600786
2501,1.0615223e-05
2509,0.0059849434
2518,8.506456e-05
2523,0.006236384
2529,0.057063587
2530,0.00016962105
2549,0.19273445
