ID,Bankruptcy
1162,0.017430965
1166,0.0073926286
1175,0.08491733
1176,0.020796157
1184,0.0123884855
1187,0.015574725
1206,0.022758177
1208,0.06308464
1213,0.042051207
1215,0.0065995995
1216,0.021115413
1219,0.017933505
1222,0.013393757
1230,0.0048233955
1233,0.0127592245
1234,0.036198024
1236,0.016764065
1241,0.0022214097
1251,0.014283021
1254,0.004214055
1257,0.005288488
1260,0.0061972
1261,0.003954701
1263,0.03243942
1264,0.029916259
1279,0.00855933
1280,0.024880275
1294,0.0014376658
1296,0.07251771
1302,0.048995215
1306,0.010205532
1313,0.01944197
1318,0.009706405
1337,0.008133451
1341,0.013586155
1346,0.03342431
1352,0.018206332
1365,0.05598173
1372,0.084749825
1374,0.09818073
1376,0.051125005
1382,0.02758548
1384,0.015318346
1387,0.08998369
1393,0.056076553
1399,0.013066369
1403,0.004085755
1404,0.005938659
1406,0.012268218
1416,0.049940687
1421,0.06660043
1423,0.014502053
1432,0.011856577
1438,0.015961556
1439,0.0023841432
1444,0.01609563
1445,0.008186926
1461,0.013468948
1462,0.011813638
1463,0.019408382
1464,0.028163936
1465,0.022229064
1473,0.029399922
1474,0.0128036635
1482,0.027032807
1485,0.0349173
1490,0.03685911
1493,0.013084133
1499,0.012264071
1500,0.047320236
1504,0.041708097
1505,0.009196943
1508,0.003945309
1526,0.0080627315
1527,0.01261353
1531,0.008520889
1539,0.17578097
1541,0.023759311
1547,0.0332898
1561,0.0071495553
1582,0.023555746
1586,0.027255254
1593,0.016546912
1600,0.031526413
1607,0.013660343
1624,0.011147293
1629,0.023468306
1632,0.015074284
1636,0.011838659
1640,0.016458709
1643,0.08265912
1646,0.0041618864
1648,0.027135495
1649,0.017904108
1651,0.014697474
1658,0.06690706
1660,0.013181659
1671,0.04639949
1673,0.0057477034
1697,0.0041315034
1707,0.016441388
1734,0.012540573
1739,0.012353903
1746,0.050582025
1755,0.058536887
1757,0.0060612494
1760,0.016689422
1767,0.04523507
1769,0.015511619
1771,0.029798111
1777,0.018701045
1780,0.015928725
1783,0.017570866
1791,0.030010128
1797,0.014318351
1810,0.016631583
1811,0.061607078
1818,0.03896476
1820,0.00096184504
1826,0.0056920997
1833,0.019466288
1834,0.0038626187
1860,0.026868327
1862,0.0202165
1863,0.018282147
1864,0.05534734
1875,0.07234669
1877,0.013908551
1881,0.09047947
1894,0.026310293
1900,0.038372394
1908,0.014634058
1910,0.0817392
1921,0.014890729
1922,0.010365735
1929,0.0006858808
1930,0.0008027631
1945,0.005336413
1951,0.009065694
1954,0.015466073
1961,0.0670678
1963,0.017637067
1964,0.0034747915
1966,0.05087976
1972,0.0074918796
1974,0.009001901
1976,0.021924175
1977,0.0750393
1980,0.012868182
1985,0.02112697
1987,0.031249996
1998,0.013606486
2012,0.04061415
2013,0.030817784
2021,0.03149393
2022,0.0049346667
2023,0.025132803
2026,0.06884529
2044,0.02708956
2046,0.1332521
2053,0.011442202
2056,0.005901136
2061,0.0056700776
2066,0.008184344
2073,0.014912639
2076,0.061234962
2089,0.016984705
2091,0.056038644
2098,0.019404117
2102,0.02915488
2104,0.024818227
2109,0.060685564
2116,0.009767389
2121,0.011250787
2129,0.020295672
2149,0.025614968
2152,0.0021914241
2154,0.005508882
2156,0.010784252
2173,0.011553051
2183,0.119374506
2186,0.0059908554
2191,0.042555463
2192,0.012048028
2193,0.104800515
2194,0.04925208
2217,0.009835799
2222,0.03361424
2228,0.0146609
2230,0.013902019
2233,0.010275859
2236,0.011572214
2237,0.009905057
2239,0.03653901
2242,0.013291574
2248,0.06788903
2257,0.014369438
2264,0.012573595
2265,0.047630526
2268,0.011938207
2271,0.034696948
2279,0.044976927
2280,0.021229718
2283,0.0059723984
2284,0.013611588
2291,0.0049709077
2292,0.01945651
2293,0.013958441
2295,0.013780283
2298,0.023483474
2306,0.01161179
2311,0.010583403
2313,0.018492904
2319,0.016858479
2321,0.044461466
2325,0.014811429
2326,0.03267352
2332,0.021993635
2334,0.042791296
2337,0.029885503
2338,0.024756525
2345,0.0024970176
2346,0.008682083
2351,0.02261049
2353,0.014856612
2362,0.019425292
2366,0.010748084
2367,0.105569035
2380,0.0015557745
2389,0.01891709
2392,0.026812736
2396,0.02220881
2403,0.012460474
2405,0.012121197
2406,0.0893737
2408,0.014231794
2409,0.1249749
2410,0.015342662
2411,0.01670006
2418,0.0076808413
2420,0.0154888155
2426,0.017176677
2430,0.031795394
2435,0.039058786
2436,0.032003444
2439,0.031106904
2441,0.04288855
2448,0.014500595
2452,0.013611038
2454,0.010773503
2459,0.031940207
2461,0.011629348
2463,0.01707299
2469,0.025341151
2474,0.02203604
2477,0.008084621
2478,0.025071517
2485,0.016682427
2490,0.018279992
2501,0.00554848
2509,0.028402438
2518,0.010930284
2523,0.045477934
2529,0.057913404
2530,0.011067128
2549,0.05768911
