ID,Bankruptcy
1629,0.036481325
1632,0.026349897
1636,0.023290774
1640,0.026442492
1643,0.06287597
1646,0.009009643
1648,0.041077618
1649,0.029007748
1651,0.025388427
1658,0.06829803
1660,0.028680736
1671,0.050352268
1673,0.012175067
1697,0.011358479
1707,0.030274572
1734,0.023883395
1739,0.026586382
1746,0.05987223
1755,0.058896434
1757,0.0138444565
1760,0.03209268
1767,0.055160083
1769,0.025775114
1771,0.0446135
1777,0.028781174
1780,0.02421988
1783,0.030919801
1791,0.041777126
1797,0.024189144
1810,0.027226347
1811,0.05854502
1818,0.049280863
1820,0.0032292828
1826,0.013194244
1833,0.034662258
1834,0.011557376
1860,0.04019243
1862,0.025320506
1863,0.030732254
1864,0.061751764
1875,0.05831842
1877,0.02734423
1881,0.07015365
1894,0.03437138
1900,0.053282335
1908,0.026816392
1910,0.06848872
1921,0.02472734
1922,0.018532371
1929,0.0028439278
1930,0.0029884598
1945,0.010584258
1951,0.017506089
1954,0.031901818
1961,0.065445475
1963,0.031028816
1964,0.009044608
1966,0.055273768
1972,0.015460308
1974,0.016811732
1976,0.036709342
1977,0.060488325
1980,0.024057562
1985,0.035924796
1987,0.044978358
1998,0.024963861
2012,0.05348929
2013,0.03793631
2021,0.04136478
2022,0.010761903
2023,0.043679994
2026,0.067329004
2044,0.043662224
2046,0.08204436
2053,0.021273576
2056,0.014720147
2061,0.01424646
2066,0.017661283
2073,0.026247403
2076,0.057882972
2089,0.026536584
2091,0.053401593
2098,0.028786989
2102,0.04169552
2104,0.036035135
2109,0.06491476
2116,0.01786401
2121,0.02106381
2129,0.0350658
2149,0.044025917
2152,0.005790403
2154,0.012426728
2156,0.02137205
2173,0.020754939
2183,0.074589886
2186,0.015057169
2191,0.050875895
2192,0.022333372
2193,0.07693198
2194,0.054013312
2217,0.019078463
2222,0.044409588
2228,0.026920248
2230,0.023466438
2233,0.024468761
2236,0.020393087
2237,0.020812739
2239,0.049628187
2242,0.024143727
2248,0.06794158
2257,0.024977215
2264,0.026596455
2265,0.047278937
2268,0.020364702
2271,0.051226795
2279,0.055169083
2280,0.03022198
2283,0.012994533
2284,0.019509472
2291,0.011983735
2292,0.030852135
2293,0.024129195
2295,0.02591541
2298,0.040611386
2306,0.025480937
2311,0.0217727
2313,0.03483177
2319,0.031958565
2321,0.051765006
2325,0.02564751
2326,0.036733694
2332,0.039300654
2334,0.05816419
2337,0.046847746
2338,0.04364944
2345,0.006794957
2346,0.018538034
2351,0.036891866
2353,0.030949803
2362,0.029726766
2366,0.01916562
2367,0.0708812
2380,0.0057026916
2389,0.028987795
2392,0.04070919
2396,0.032683898
2403,0.02491089
2405,0.023865346
2406,0.05189856
2408,0.025672378
2409,0.077719726
2410,0.024219867
2411,0.031228544
2418,0.016690869
2420,0.027712503
2426,0.03186074
2430,0.03972486
2435,0.04490765
2436,0.040011153
2439,0.047707096
2441,0.045729637
2448,0.025145052
2452,0.024190642
2454,0.019034911
2459,0.04342242
2461,0.018685209
2463,0.031598233
2469,0.037661795
2474,0.036638744
2477,0.016903276
2478,0.032662947
2485,0.033601258
2490,0.031232338
2501,0.013698185
2509,0.041073356
2518,0.02100167
2523,0.058610123
2529,0.057734285
2530,0.021731505
2549,0.056686863
